,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-30 12:00:00+00:00,0.0,-0.28152200418146,-0.24008393133903427,-0.2552602095729032,43424.18,-0.1463340634134499,-0.3733584751649795,1.272845075559408,-0.5761183379735144,0.5113867849421433,-1.0413682855518152,0.03160663193444024,2.7741418132908167,-0.24529179791007086
2021-09-30 13:00:00+00:00,0.0,-0.24514405572033032,-0.2601604378597744,-0.24812212058101077,43076.94,-0.2899810274570979,-0.44697560138430853,1.1376751921454225,0.6471420749165785,0.20664063594817586,-1.1549412667806924,0.020598414634333945,0.045056551091636754,-0.2806881143503244
2021-09-30 14:00:00+00:00,0.0,-0.28053735630078425,-0.2991067663481072,-0.27187927607823853,43111.06,-0.49557529396538963,-0.42304762326845846,0.84250884013318,1.359551060637989,0.7901221892914133,-1.1514767651202718,-0.4712548971148708,-0.22306095881596835,-0.27721005215431793
2021-09-30 15:00:00+00:00,0.0,-0.2770543937663422,-0.26847202413318455,-0.2614400765898093,43148.48,-0.22797015320101263,-0.06663652988156274,0.8794095667347545,1.809471384855062,0.9640725185760605,-1.1859962688588839,-0.4455502140425339,0.7975056688811039,-0.2733956005899979
2021-09-30 16:00:00+00:00,0.0,-0.27324627318434824,-0.29721388796734816,-0.27264524006891555,42942.25,-0.29397526428355303,-0.10146717544536062,-0.7124969974917528,0.5891626516927289,0.007492885568056044,-1.1529524189329363,-0.5369212807865397,2.076258274648255,-0.2944178973860861
2021-09-30 17:00:00+00:00,0.0,-0.294369314624568,-0.2785809299432127,-0.2625803300605773,43328.98,-0.10898662943637942,-0.15067390463521357,1.1880215650456185,1.4362947335597391,1.8848769267544008,-1.132486695320798,-0.7737005207314537,0.4158617460294501,-0.25499612150502554
2021-09-30 18:00:00+00:00,0.0,-0.2545746584035762,-0.2174141204416466,-0.22969501090409086,43990.0,0.3866106752750929,0.44221894021115193,-0.6376677282957487,-0.5002180021168385,-0.7775418274316257,-1.1616007352537654,0.197033234207116,3.9364217381180806,-0.1876142729468627
2021-09-30 19:00:00+00:00,0.0,-0.1874708034050743,-0.2062144205915786,-0.20114572288307989,43529.16,-0.19291870941384787,-0.1170010644641181,1.0760424509418194,1.6266780760002344,1.160777937998374,-1.18216739116663,-0.5757906141630542,3.7633397635937555,-0.2345905385508439
2021-09-30 20:00:00+00:00,0.0,-0.2338929756924803,-0.24079553975285362,-0.24378199885012442,43435.67,-0.2887173163389954,-0.2200457444146337,1.6114066972360863,0.39751430365462226,0.17986056959956134,-1.2042572280719952,0.150504283450173,0.8566844474183855,-0.24412055129131022
2021-09-30 21:00:00+00:00,0.0,-0.24397287516660704,-0.23940180384521612,-0.21736595633585948,43749.36,-0.6760415405694906,-0.29588199763664236,-0.5582277687974273,-0.2668244693575602,-0.44023168368834653,-1.1571975964526031,-0.2571120432782872,1.8391591315428997,-0.21214419342890006
2021-09-30 22:00:00+00:00,0.0,-0.2119983209544636,-0.2275799549247801,-0.1892359543444588,43745.77,-0.6571679446225922,-0.29713628681207,1.0157440357817538,0.4930222262742728,-0.4539366367641061,-1.2180916639484818,0.37543133191038036,0.27321677201164823,-0.2125101442871556
2021-09-30 23:00:00+00:00,0.0,-0.21236425117098856,-0.2275799549247801,-0.196015093589051,43824.43,-0.553057630516369,-0.3742268292095063,-2.539055721429825,0.3188731223364553,-0.8556507408298105,-1.1907656311933432,-0.49987167570138846,1.9366297680351243,-0.20449184498065148
2021-10-01 00:00:00+00:00,0.0,-0.20389179445858643,-0.21138781376004517,-0.18549919543666876,43700.29,-0.5459606716738626,-0.2408862414832773,-1.0717607739125339,-0.03448510792962459,-0.7924820233958948,-1.1261392143738207,-0.07116132735271812,0.13311856054236282,-0.21714620139953492
2021-10-01 01:00:00+00:00,0.0,-0.21700310469578843,-0.23672920595960023,-0.21193466827913462,43744.11,-0.4701431361506488,-0.39757590462900516,-2.7246517879153958,-0.4652195139162602,-1.4665273330730744,-1.1567042998051675,-0.31333451038918514,2.4241513580306786,-0.2126793583330336
2021-10-01 02:00:00+00:00,0.0,-0.21244375690048403,-0.23796638801619738,-0.22586519095070418,43374.22,-0.5339591177365156,-0.5666154919635589,-3.4322535488431334,-0.7291840152844774,-1.92809713365839,-1.123095579187549,-0.2446067329507879,1.8031734969064594,-0.2503845290739778
2021-10-01 03:00:00+00:00,0.0,-0.24964428387062576,-0.24950156040420907,-0.2189715150346093,43640.07,-0.6445164005028875,-0.6133136428025565,-1.0970550079143992,-0.8211077553775626,-0.03422353468278748,-1.2060051290375564,-0.563090986781397,2.589717773125049,-0.22328479769037735
2021-10-01 04:00:00+00:00,0.0,-0.2229048761544997,-0.2462535762868482,-0.2078041895630527,43626.13,-0.8457651662588582,-0.8218150972717178,0.2380244292391895,-0.650331999700042,-1.0243253321958736,-1.1476225273028131,0.5875676296866126,2.3571857276259665,-0.2247057879310674
2021-10-01 05:00:00+00:00,0.0,-0.2238772923844843,-0.22717230496200622,-0.20204667652231492,43861.83,-0.601242044902169,-0.8098511082137928,-0.5726469705127998,-0.8149935616557749,-0.6326240190971855,-1.187943704173385,-0.01780280415870228,0.20598679181962082,-0.20067943213977615
2021-10-01 06:00:00+00:00,0.0,-0.2004047547072479,-0.21242879521111785,-0.18367478988344052,43999.98,-0.6160305655301613,-0.8106229784755944,0.252184004036727,-0.04376181564544053,0.17556609959786498,-1.1688286012633595,-0.2959402009809698,1.2795572292502804,-0.18659694994814757
2021-10-01 07:00:00+00:00,0.0,-0.18645149918077186,-0.13327862450888917,-0.16162136737482233,44805.1,-0.05540125359049678,-0.1264564751711879,0.5653970530496818,-0.030268422604253706,1.2565692062753921,-1.1804962620727157,-0.6966871829900916,2.8080423305742737,-0.10452609897367177
2021-10-01 08:00:00+00:00,0.0,-0.10439139329907925,-0.11575679219376023,-0.07734896601868169,44959.74,-0.5143285631374375,-0.5753955161915522,0.8112181689231699,-0.6703612549955535,1.0490536350742719,-1.036465905219624,-0.5586675339748455,-0.22364903967777813,-0.08876268930220296
2021-10-01 09:00:00+00:00,0.0,-0.08875016997715862,-0.11575679219376023,-0.0716323589320516,44917.27,-0.7300325208512157,-0.6103226455380752,0.8965495146071065,-1.0173944572735771,1.9693706763612597,-1.1143905539418792,-0.8928563598693743,3.165751168715276,-0.09309191853621293
2021-10-01 10:00:00+00:00,0.0,-0.09302513189388328,0.16662772491182506,-0.06586666470049199,47101.52,2.5474619985643265,1.740408236778743,0.8418404465547479,1.8238081149613232,0.4984529393633742,-1.1475123756187342,-0.18608542906061046,0.9954653491517628,0.1295621656263961
2021-10-01 11:00:00+00:00,0.0,0.12871838627776663,0.18921925888369295,0.1469117914867618,47511.68,1.195798072801233,0.6243803219963331,0.18994959621204555,-1.7580552346749727,0.928408455083695,-0.5771498411159978,-0.7078081332235356,19.33242088645669,0.17137230602247555
2021-10-01 12:00:00+00:00,0.0,0.17174015967289963,0.1792231938364276,0.16583284055953917,47230.69,0.818251730233009,0.7019532833073954,1.03135886701935,1.2054312119956834,1.4324105609379838,-1.1388268452820578,-0.6723377400407231,1.9209455191212326,0.14272926099152622
2021-10-01 13:00:00+00:00,0.0,0.1428540972603929,0.1273225424662378,0.15135826869832975,46995.21,0.16973150840074777,0.23227022900111266,1.184362050726614,2.6302491834385044,0.8087144182739197,-1.1650608248970147,-0.22659307231920822,0.6292391189987245,0.11872533115812259
2021-10-01 14:00:00+00:00,0.0,0.1185630582910417,0.12600708348412085,0.1286922795269405,47154.48,0.8758026835385021,0.6992517373910897,1.4787453118215852,-1.7458268472313971,1.058709286679767,-0.9972336584586293,-0.4659120838736928,7.144229775551025,0.13496070530695153
2021-10-01 15:00:00+00:00,0.0,0.13508699907120858,0.1383900864680255,0.1602369060375285,47375.11,0.20525990039564102,0.22291130207676807,1.6409302090584759,1.4373489048910817,1.1830553190932958,-1.0048223213656378,-0.24541820516530358,1.6132472991122295,0.15745088298294826
2021-10-01 16:00:00+00:00,0.0,0.15788781526462933,0.18921824230024442,0.18026650646664022,47592.3,0.2832474001802827,0.44685016178196163,1.286174328831396,1.8704024878066714,1.0024755718122604,-1.1280306988705997,-0.3644122917780885,0.5777757827524588,0.17959040022652276
2021-10-01 17:00:00+00:00,0.0,0.18024013759935759,0.16137910456818352,0.19854328676221286,47645.17,-0.2035019812376081,0.06583570380013944,0.52835056544227,-0.1177646431056995,1.1284501345113094,-1.0420980883320186,-0.6470701456910134,1.0837234697101723,0.18497976565157764
2021-10-01 18:00:00+00:00,0.0,0.18522657386464494,0.18311975819381285,0.20216959959391043,47747.44,0.32437085746253735,0.375355678782587,1.24101241046242,1.3036799800768248,0.7870521916667041,-1.1136316391190353,-0.35201736817838464,1.4607385861864965,0.19540477798409953
2021-10-01 19:00:00+00:00,0.0,0.19533195594437927,0.2095509278499599,0.22917877844274473,48071.09,0.2990434975237887,0.3052119687413653,0.7164050062940563,1.141759263582583,-0.03827760676433026,-1.13202979700519,-0.05201899798833122,2.2186365834154578,0.22839642012177933
2021-10-01 20:00:00+00:00,0.0,0.22851744357499373,0.21097516126104712,0.23292780913676753,48140.13,0.016125880906586766,0.23815573974734996,0.7649351612526795,0.427241935198487,0.09891562574829799,-1.08617182483368,0.18836621953929827,1.2260324877500661,0.23543409345156607
2021-10-01 21:00:00+00:00,0.0,0.23555370063535408,0.24004843129936038,0.2673972113660963,48379.96,0.08714969900088099,0.33078017116354375,1.5315817148403896,1.000711139448927,1.4715292753817,-1.0908235578632046,-0.408067068568735,0.2312358517608615,0.2598814456341088
2021-10-01 22:00:00+00:00,0.0,0.2600006931510234,0.23903184785104703,0.23049799546273642,48027.07,-0.031206866482250156,0.24712873154079376,1.4616953578190706,0.016958453039900172,0.29058128351241636,-1.085063327726259,-0.030730885700994057,0.9618124850272936,0.22390918982083513
2021-10-01 23:00:00+00:00,0.0,0.2240304663796147,0.2087884902637249,0.25093051953981477,48165.76,-0.6110121290085047,-0.24329833605140735,1.9226833703903843,-0.832492805756064,0.413424159360362,-1.0526513610256383,-0.010752206059372738,0.04364783730901814,0.23804671754546042
2021-10-02 00:00:00+00:00,0.0,0.23816719666646546,0.21463384509152666,0.2175604648271449,47836.05,-0.254481980696171,0.14012821649854487,0.6282614814192937,1.9941622021063068,0.33936024434349554,-1.1900082422939025,-0.07519443332113782,0.9825343254850405,0.20443734220415166
2021-10-02 01:00:00+00:00,0.0,0.2045637943038864,0.2006415905089418,0.22637876588403433,47754.17,-0.3296052415159619,-0.04897999764285079,1.5835715766460576,0.3370048692355501,-0.5065628356486421,-1.1948909933184149,0.7149024934518007,0.4832220828306587,0.1960908084231122
2021-10-02 02:00:00+00:00,0.0,0.19590378561421298,0.17753973164602094,0.2224190695263542,47731.92,-0.5981163621281615,-0.31180182178630067,0.889589482313102,-0.52172309727623,-1.339239865598541,-1.1034457727398548,1.9158462513249297,0.4421360613688129,0.19382272859130814
2021-10-02 03:00:00+00:00,0.0,0.1939467215035526,0.16782017729669696,0.20155294233572846,47543.46,-0.6194765087836411,-0.33071264320044025,0.565694559142051,-0.026262571545151367,-1.4706624400181787,-1.164775606189748,2.031824627927959,1.6727989692167664,0.17461183757549717
2021-10-02 04:00:00+00:00,0.0,0.17392962514670157,0.16029542661228185,0.1999207947668088,47605.42,-0.7656067957808894,-0.5281184626562033,-3.0197467889097087,-0.9149290038670648,-2.2381608616563193,-1.1075289152495995,0.1826378637776,1.0847071167063493,0.18092780280599507
2021-10-02 05:00:00+00:00,0.0,0.1806845542411535,0.1726103185051497,0.20919417456315234,47773.95,-0.7701461250630708,-0.6270143399495351,-2.7805668284386384,-1.190911058412589,-2.1143147350352294,-1.1319649172585349,0.09388451474551258,0.19438893739074195,0.19810710590954286
2021-10-02 06:00:00+00:00,0.0,0.19822983785407114,0.18135293616064452,0.2251157945509418,47828.52,-0.9140414106598279,-0.7718364978200632,-0.5085769757288991,-0.19535165309252372,-0.29634593679796106,-1.1808600462086913,0.15440769852409864,1.2974098028795011,0.20366976282736524
2021-10-02 07:00:00+00:00,0.0,0.2036739417160708,0.17839772807639764,0.2279413733309699,47751.36,-0.9717587711972746,-0.8731444696815251,-3.171611185786468,-0.2491143909910025,-1.5892653787214797,-1.1606610139307851,-0.3287173082609587,0.14039634230801165,0.19580436777918572
2021-10-02 08:00:00+00:00,0.0,0.19592722961137227,0.16775206620566013,0.20954085252421983,47738.97,-0.9557279593470849,-0.8921517748783899,-4.541766154356208,-0.10701209552600376,-2.204627387911241,-1.1852554726318234,-0.5730598220351999,0.5833904766791731,0.1945413786054306
2021-10-02 09:00:00+00:00,0.0,0.19489161651948064,0.18132040549029851,0.22497671430697364,47732.33,-0.9027400359460938,-0.9683739632312994,-3.147704122078497,-0.7066247487937432,-2.276788761215103,-1.1692112918895272,-0.005564118341706322,2.1618791888546838,0.193864522421917
2021-10-02 10:00:00+00:00,0.0,0.19405986427245023,0.16845960828568612,0.21194612262578547,47638.27,-0.9045432429951028,-0.9983804196588372,1.0248974106031234,-1.001792721569705,0.2202059766224616,-1.1877485337002447,0.06753001068642546,-0.6943718479728826,0.18427640606328768
2021-10-02 11:00:00+00:00,0.0,0.18439889883451185,0.16522890608694643,0.20713660507150639,47712.5,-0.8921108641236073,-0.8987126721037036,0.2718511505518046,1.16537270140466,0.9727195913693907,-1.1975626469084528,-0.619390579963412,1.2094401721622903,0.19184312812687526
2021-10-02 12:00:00+00:00,0.0,0.19255537123737962,0.17029962432713314,0.22057625629377722,47756.08,-0.8516325010194884,-0.8084038514729147,-0.30052789607391517,0.0825279098494174,-0.3689748104278895,-1.192978128000649,0.17852063823409023,0.0629612260047224,0.19628550651204496
2021-10-02 13:00:00+00:00,0.0,0.19640834120524314,0.22574815193193667,0.22244361309881897,47861.93,-0.4838327730271361,-0.30456553808191056,-3.053868535342513,0.01885596143631707,-1.1502209300721697,-1.1754874256098469,-0.5354670185122372,0.2632430252860357,0.20707545034109925
2021-10-02 14:00:00+00:00,0.0,0.2063485960006402,0.20378588311457502,0.238407161689569,48050.46,-0.62502276960621,-0.36149096988977963,-3.4997393543811506,0.26764039563319914,-1.5330943837971844,-1.1880536086006543,-0.33800024370513126,1.756770577702435,0.2262934768889653
2021-10-02 15:00:00+00:00,0.0,0.22656649528967893,0.19701543734880825,0.23980307737351364,47850.36,-0.7252627086621635,-0.4731227065028382,-2.3153477837619962,0.5383515935220098,-1.4739045201085335,-1.1953458103766985,-0.1492854225817822,2.4431343144602464,0.20589604882856116
2021-10-02 16:00:00+00:00,0.0,0.2071161320815398,0.1930660106521103,0.22303674943338908,48030.2,-0.5750855803160058,-0.339203216080258,-2.3980795398895527,0.31128308875078775,-1.0056084963191596,-1.2011715352190644,-0.49308020935061775,1.2944476976172221,0.22422825003987068
2021-10-02 17:00:00+00:00,0.0,0.22433014182155986,0.1971435268632952,0.24144033818669713,47910.24,-0.6459446969056235,-0.4416689933344224,-0.5495975741501687,0.4013093204474561,0.2901690009823945,-1.189010326307386,-0.606436483090717,-0.14987685084781538,0.21199998682084978
2021-10-02 18:00:00+00:00,0.0,0.21200777305396776,0.18357722074555385,0.23146542127739678,47894.85,-0.5977796483279297,-0.5358371652742194,1.100177492028113,-0.13083636761434925,0.013039935445987786,-1.1728648316208157,0.036285078335309195,0.9165272976551461,0.21043118913044695
2021-10-02 19:00:00+00:00,0.0,0.21080907128618787,0.2176835954364667,0.24556774895622108,48255.6,-0.6141937383133943,-0.36554328876423814,1.305272459323334,-1.1226007561415807,1.4219221829098327,-1.2198170137376465,-0.6279070078017348,-0.31401558502426413,0.24720466325733773
2021-10-02 20:00:00+00:00,0.0,0.24816759041109676,0.2174091179054224,0.2466210772745092,48022.17,-0.7975029588829451,-0.48470076042986243,0.4892479489758629,2.001119732893169,0.6513311671868686,-1.2155258665429416,-0.3740439336625082,0.6938321464017065,0.223409702576977
2021-10-02 21:00:00+00:00,0.0,0.2235146984421179,0.2082893477906027,0.2583140442563562,48149.93,-0.8838317723938757,-0.606366810446342,1.2708537942382176,-0.032165931000670604,1.1960478154317307,-1.194076667958564,-0.5524019336387984,0.19810947058988942,0.23643306793928234
2021-10-02 22:00:00+00:00,0.0,0.23655363807939453,0.2197167623330934,0.2637770344275147,48075.67,-0.8075397577055841,-0.5154790871192019,0.008161779925224846,-0.019515875024557955,-0.5085518548554102,-1.1923513899561957,-0.03195471623049718,0.6389367875105276,0.2288632877905284
2021-10-02 23:00:00+00:00,0.0,0.22898428490972442,0.2089064139437296,0.21232245740358152,47657.69,-0.5634677446765776,-0.16022579912500856,-2.6328377358567345,-1.3737043672674167,-1.3766437194903898,-1.1995939073836817,-0.4153187449754385,0.008679642430213649,0.18625600652772129
2021-10-03 00:00:00+00:00,0.0,0.18699608599803405,0.17215793887064984,0.16608236687959985,47297.75,-0.15913790436632716,-0.01472825477540413,-0.14011523557907804,0.04015022232944002,0.10622429018128297,-1.165342542343779,-0.3352174153915046,4.46644735689163,0.14956510070032514
2021-10-03 01:00:00+00:00,0.0,0.14989341223342528,0.1536357884423809,0.17936555282740593,47550.76,-0.6802743594262031,-0.5309164923552342,-4.392421431185106,-0.8695996366193278,-2.296355611252116,-1.170155057361741,-0.4583625142469257,-0.6170998767779059,0.17535597163267364
2021-10-03 02:00:00+00:00,0.0,0.1754799868718655,0.16707705479598012,0.20691469027046924,47650.81,-0.8177731557771335,-0.605884391532716,-3.2927577448485152,-1.0279361705870045,-2.6957660267995758,-1.12457325825427,0.6431062722798131,1.5641867153937397,0.18555468566287533
2021-10-03 03:00:00+00:00,0.0,0.1855955619938427,0.18921925888369295,0.2119113525647938,47928.93,-0.8404257711884565,-0.6593364071624779,-3.968317791115629,-1.0131777719482062,-2.401955403948705,-1.1016970211572275,-0.08135621915339315,-0.6197543616009011,0.21390517387956545
2021-10-03 04:00:00+00:00,0.0,0.21402701472231064,0.1867784420242924,0.23810343498031575,47915.24,-0.8791619132820494,-0.8410153700340329,-3.2936845397438343,-0.8196319155136829,-2.0532718162977512,-1.165099150430159,-0.10477123680120709,1.2996651598071867,0.21250966768192936
2021-10-03 05:00:00+00:00,0.0,0.21262751002234306,0.2019265519876098,0.24396525820403,48010.51,-0.7005651648140971,-0.737295303604441,-3.4612523414756295,-1.1554909016794737,-2.338679529280122,-1.1462520089613395,0.07168070234483975,4.257449171103153,0.22222112680893985
2021-10-03 06:00:00+00:00,0.0,0.22234249858417013,0.1970876147736384,0.2485170682474266,47996.12,-0.9120911035458299,-0.9599798741342068,0.2325470001974684,-1.4392738240769338,0.6822409377341637,-1.0787687012199054,-0.2723520293824496,3.798573548699456,0.22075426529075293
