time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2020-10-19 05:00:00+00:00,0.6627035478091707,373.94,0.6574971655401101,0.668849232720862,-0.7054235391350865,-0.3784527543712546,0.7899895283562431,0.7441412454892826,1.408369485240344,1.0143935824112311,0.9451692120246981,0.9486021521334851,-1.8000000000000114,0.0,-0.6535600425079648,1.0,0.6629756325402943,,-0.15799004074242118
2020-10-19 06:00:00+00:00,0.6630124240509458,375.01,0.6601967434126174,0.6697772520776141,-1.0501403430239933,-0.48494997722260996,0.15297553575868864,0.7394219740130692,1.4097708474634163,0.9341561655560306,1.0315538654852023,0.9320822487624432,-0.910000000000025,0.0,-0.26329787234042795,0.0,0.6655140123877982,,-0.104960141718339
2020-10-19 07:00:00+00:00,0.665574328938017,375.31,0.660669508448418,0.6728162684715593,-0.8349086027058193,-0.5276258219207741,0.9230640683681512,0.7303778617405865,1.4076525095563257,1.0355065078715875,1.1336958087073559,1.147225181818826,-0.6700000000000159,0.0,-0.11444083674881748,0.0,0.6662244077510635,,-0.043243243243244356
2020-10-19 08:00:00+00:00,0.6662609913552563,375.36,0.6603149582722677,0.672081209639621,-1.073594644088042,-0.4060736703226436,1.2645425761322444,0.7456476923704453,1.41041037754135,1.0766648529303267,1.0456832382871137,1.2265945327467176,-1.6899999999999977,0.0,-0.14896786550329918,0.0,0.6663427517684861,,-0.11963882618510424
2020-10-19 09:00:00+00:00,0.6668998209564555,376.1,0.6617795164569413,0.673337554593686,-0.9662944203492175,-0.5786313449494817,-0.15265338054109412,0.757289872842508,1.405826755303466,0.8824877185217262,1.1230151478255208,1.1104047723777632,-2.349999999999966,0.0,0.03191659130804951,0.0,0.6680924024694112,,0.018995929443688664
2020-10-19 10:00:00+00:00,0.6683650266231106,375.73,0.6621806672331871,0.6742135742026714,-1.4219355992723401,-0.7933249203983684,0.6768652145954417,0.7360047020924527,1.4087299989505362,1.0071969836238888,1.135965231507722,1.2112193147512473,0.03000000000002956,0.0,-0.35008619546479064,0.0,0.6672180078610135,,0.033692722371964745
2020-10-19 11:00:00+00:00,0.667798136889425,376.33,0.664654354641004,0.6746867390807052,-0.7736844467891814,-0.3217911095993923,0.0020478676103622613,0.721297791951129,1.4096664851223202,0.9201747575786217,1.0804184147545843,0.9696788076827442,1.0299999999999727,0.0,-0.5601796802748064,0.0,0.6686355116071266,,0.04091300602928427
2020-10-19 12:00:00+00:00,0.6683650266231106,377.04,0.6652423134693923,0.6751360125268822,-0.3899782063683137,-0.06039612298201645,0.4678789397693574,0.7071680919837707,1.4065039390545453,0.9603973904377189,1.053613742513103,1.0262779232396277,1.150000000000034,0.0,0.3566675538993963,0.0,0.6703099744635435,,0.017006802721087233
2020-10-19 13:00:00+00:00,0.6711940614426808,381.24,0.6754342037840678,0.6784630175273094,1.3206142063706927,0.9565093569264684,0.7675295123414364,0.7020315838476023,1.4102579898711922,1.0113806055807142,1.0910973637238006,1.0315892416900183,8.340000000000032,-1.0,1.5827338129496396,-1.0,0.6801512069914432,,0.14475627769570987
2020-10-19 14:00:00+00:00,0.6796974496673759,379.65,0.6751320031291759,0.6822467720702597,0.2407867030841184,0.5498654335034264,1.4888340298475087,0.7205302373290091,1.4095204366054794,1.1000708582592222,0.9947137447249385,1.1087804076036323,5.839999999999975,0.0,1.000292638803903,0.0,0.6764384096607199,,0.3268334039847316
2020-10-19 15:00:00+00:00,0.6764041419647708,383.71,0.6822643301900128,0.6832311951575606,0.6978620825363685,0.7114540811732811,1.0533368299222414,0.7322670901587988,1.4045260074968582,1.050749744781844,1.1106973456921996,1.1630996171331875,9.769999999999982,-1.0,2.8989005095199794,-1.0,0.6858882852860476,,0.46021126760562925
2020-10-19 16:00:00+00:00,0.6865947277260667,382.43,0.6812489272369462,0.6896965345384084,-0.03304914815758885,0.32193483413465135,0.5149341294118535,0.7340724195864174,1.407297837543898,0.9869233080223743,1.0649966563333408,1.013260940548944,7.420000000000016,0.0,2.3059843235868502,0.0,0.6829198499038164,,0.5361242403781177
2020-10-19 17:00:00+00:00,0.6829785929773022,380.5,0.6771988599951595,0.6857342142384387,0.15158825386726274,0.3951397789504198,0.9885432785332342,0.7296911654013621,1.4063929563045627,1.0381140720806088,1.0197234038968153,0.9880079606943135,5.189999999999998,0.0,1.754292132427663,0.0,0.6784251685737103,,0.49982656954560856
2020-10-19 18:00:00+00:00,0.6784609713861243,378.81,0.6731768386345437,0.6814255858203969,0.37571897821238065,0.42130052937254164,1.0533368299222414,0.7379068535811308,1.4075732721581493,1.0389094746800307,0.9162478800225201,0.8667031152728392,3.4499999999999886,0.0,1.0133063118316874,0.0,0.6744706495840129,,0.416055962691536
2020-10-19 19:00:00+00:00,0.6746473953918704,379.6,0.6702359959097426,0.6812847348253481,-0.4345429274041076,-0.25345494204891345,0.879023116481951,0.7434693075596152,1.4048976729677465,1.028821987181216,0.8495002002516088,0.7439750170989986,3.5,0.0,1.1430550744717753,0.0,0.6763214030047366,,0.35366257872058304
2020-10-19 20:00:00+00:00,0.6768252446901437,379.65,0.6702359959097426,0.6812143009569018,-0.20993797985612597,-0.1492334349725542,0.07797185842058243,0.7312564627287377,1.4075711760196064,0.9117757353420686,1.0509809695679702,0.7505147785373099,3.919999999999959,0.0,1.1429028132992232,0.0,0.6764384096607199,,0.3077702702702675
2020-10-19 21:00:00+00:00,0.6764977376009904,379.71,0.6715208951593045,0.6826922413782086,-0.40515505955376957,-0.4060736703226436,0.8346664561532082,0.7217635540769506,1.4030752969476554,1.017498534417215,1.0477286355144424,0.7718761763420245,3.3799999999999955,0.0,0.9598511034299272,0.0,0.6765787973086522,,0.2933732933732902
2020-10-19 22:00:00+00:00,0.6766381125675769,379.28,0.6703996318420472,0.6775204509465137,-0.025967316963244204,0.17100943536953356,0.8123683144793147,0.7239585247788314,1.407906642299269,1.0232748167405412,0.9631420682173301,0.7451871773278089,2.2399999999999523,0.0,0.9448274026561506,0.0,0.6755721952569623,,0.20580886945658783
2020-10-19 23:00:00+00:00,0.675397365566519,379.5,0.670586607417166,0.681683754688678,-1.0556524214831924,-0.4954001826676525,0.879023116481951,0.7327639710423662,1.4090972105512976,1.0207429412494724,0.8454936851018293,0.6934137936794674,-1.740000000000009,0.0,0.8423458135147386,0.0,0.6760873434501569,,0.2261867825007715
2020-10-20 00:00:00+00:00,0.6761467031051206,378.84,0.6699320205765262,0.6806036401871286,-0.8725521797007362,-0.3010578721284504,0.2270809438612254,0.7255778899934207,1.405423902695507,0.9394801397451006,0.9071688580289652,0.752922379029128,-0.8100000000000023,0.0,0.4774029280712801,0.0,0.6745410018338432,,0.1831200487507585
2020-10-20 01:00:00+00:00,0.6745770532148099,378.27,0.6697682984372431,0.6804861573099742,-0.6473235604276852,-0.33450323314002883,0.6539900402310933,0.7169361908267579,1.4080825212068095,0.9910022956381579,0.9596049564895589,0.9298978306256644,-5.439999999999998,0.0,-0.7790368271954746,0.0,0.6732033554543095,,0.14290113951339378
2020-10-20 02:00:00+00:00,0.673450820185931,379.02,0.6694641629209926,0.6807211075379801,-1.4874771786567262,-0.28486244386374565,0.6768652145954417,0.7194525562362749,1.4101747638372275,0.9953423215621136,0.9847024059088607,0.9680386040525293,-3.410000000000025,0.0,-0.16594231529039788,0.0,0.6749629983745642,,0.1303532353860557
2020-10-20 03:00:00+00:00,0.6747177319992581,380.17,0.6730370191505907,0.6814960029487677,-1.1100062572181757,-0.5331297841916682,1.0318142773768946,0.7199945363218866,1.4029161137695203,1.049999243725399,1.0364425830482258,0.980079710828623,-0.3299999999999841,0.0,-0.9225717338615005,0.0,0.6776543662029038,,0.008870692596383067
2020-10-20 04:00:00+00:00,0.677877128984207,378.79,0.6712874153706822,0.6814255858203969,-0.6418553373355524,-0.6920003150576252,1.3470468333435075,0.7274508251542592,1.396718711485907,1.072366185839449,0.9122027251275148,0.9323578464372281,-0.01999999999998181,0.0,-0.9518081740449196,0.0,0.67442374498874,,-0.07140307033202342
2020-10-20 05:00:00+00:00,0.6731925238885842,378.39,0.6685042833534907,0.6788868466074511,-0.8628699787829303,-0.5727950649104566,0.7899895283562431,0.7490628541515709,1.4106218232698058,1.0114812555873793,0.9199909136183271,0.8644736865122876,-1.2100000000000364,0.0,-0.5545335085413965,1.0,0.6734851326461949,,-0.3245614035087714
2020-10-20 06:00:00+00:00,0.6722996492713696,378.63,0.6687150775323238,0.6789103867428496,-1.0882312252806485,-0.7196212310090134,0.4442164726221746,0.7428172631324895,1.4079190486477293,0.9507475102204241,1.059368675742774,0.9983773450556439,-1.0199999999999818,0.0,-0.04751722499406215,0.0,0.6740484190464695,,-0.43177892918825467
2020-10-20 07:00:00+00:00,0.6734977750810208,375.6,0.6703996318420472,0.6725555107193897,-0.17061875434473173,0.18422861939780338,-0.15265338054109412,0.7303938242141097,1.4089631256069366,0.882281294710802,1.1071195978897452,0.9527305119257822,-4.109999999999957,0.0,-1.053740779768177,1.0,0.6669105837048966,,-0.32972136222910187
2020-10-20 08:00:00+00:00,0.6676327258820229,375.1,0.6610475393233483,0.6702052421250232,0.520448539294916,0.329213037833186,0.8346664561532082,0.7254831448693918,1.4100874361697044,1.0293088557118153,1.1184517114735,1.1678439317433071,-4.17999999999995,0.0,-1.1984722770973146,1.0,0.6657271906509008,,-0.3902439024390226
2020-10-20 09:00:00+00:00,0.6657638060746687,376.8,0.6639718342893451,0.6721049307055912,-0.1077435797365027,-0.22698231284275386,0.7899895283562431,0.7304625711107867,1.4103432000866984,1.0212848166928332,1.0942690216776418,1.1176637328459664,-2.6999999999999886,0.0,-0.7663743383108078,0.0,0.6697443118947536,,-0.2462462462462477
2020-10-20 10:00:00+00:00,0.6690967241750415,376.44,0.6634537100403249,0.6735270374099537,-0.5604941303979201,-0.34309558192318984,0.5383282125457097,0.7290079693547398,1.4072948636495548,0.9777007534338902,1.0132544462556083,0.9799700796414549,-2.3999999999999773,0.0,-0.7487871757013222,0.0,0.6688951421303015,,-0.22769344687152748
2020-10-20 11:00:00+00:00,0.6693798002108556,368.23,0.664583773411438,0.6498149062434814,1.1979245870673236,1.2799182358333592,1.1174589334652911,0.7339738849067985,1.4102371234639834,1.069928112687386,1.0449117875789227,1.0751643426422788,-10.039999999999964,1.0,-2.969696969696965,1.0,0.6493056913791989,,-0.4423585404547846
2020-10-20 12:00:00+00:00,0.6490779546173548,370.01,0.6492052114489167,0.653770760716211,0.7045322547838816,0.46201010928385244,0.05276723042094046,0.7293487905833272,1.408521860448022,0.9156254789317569,1.0842248379081443,0.9332071426252553,-9.009999999999991,0.0,-2.3307992820187904,0.0,0.6535896832121096,,-0.4871134020618527
2020-10-20 13:00:00+00:00,0.6536270753797347,370.36,0.6484148708709461,0.6551741292325679,0.2220112002405019,0.33642337850463777,0.9230640683681512,0.7266745152711892,1.4085403001902665,1.0331476588822777,1.1096393228088564,1.063946855073943,-9.810000000000002,0.0,-2.091098950485095,0.0,0.6544296161784823,,-0.5054240631163687
2020-10-20 14:00:00+00:00,0.6545628902477958,369.84,0.6483429868318571,0.6586728871428394,-0.022972473012152952,0.1061435957129041,0.8123683144793147,0.735068228957462,1.4080042384405222,1.0073082330310525,1.0678162873877939,1.0438013985274803,-8.950000000000045,0.0,-2.4220357764761773,0.0,0.6531814290565817,,-0.45105755041810014
2020-10-20 15:00:00+00:00,0.6530506989129776,371.4,0.6552412306265208,0.6580947326693153,0.1287639422349615,0.33821550777612186,1.0102166023318206,0.7382387987075759,1.4099995129031704,1.0400734588662754,1.1127123545182305,1.1522470300470382,-6.990000000000009,0.0,-2.3068627193097924,0.0,0.6569207415048613,,-0.3545889319061707
2020-10-20 16:00:00+00:00,0.656527291333322,371.11,0.6539087262673043,0.6626615257998107,-0.22196214915555534,0.12759252359545,0.12807518980864355,0.7294509916398048,1.4030045777114268,0.9210413985824003,1.1471897574097485,1.019695027479331,-7.519999999999982,0.0,-2.0275086459515843,0.0,0.6562268028561217,,-0.3166815343443362
2020-10-20 17:00:00+00:00,0.656431567606663,370.3,0.6540992065063728,0.6611018408978658,0.24032705921095193,0.243095334556834,0.5149341294118535,0.726721827568023,1.4103286215981934,0.9813740156562938,1.117139062385957,0.9837347137630227,-5.300000000000011,0.0,-2.138005761251612,0.0,0.6542856840580142,,-0.366380259969156
2020-10-20 18:00:00+00:00,0.6540831083390006,370.07,0.6478396355448749,0.656961422978384,0.18402273989034038,0.4164623273470682,0.9667937741780585,0.7316523208050681,1.4075943587265527,1.032146852006057,0.995789610998296,0.969656660146535,-5.03000000000003,0.0,-2.260782294060165,0.0,0.6537337281320452,,-0.4412150349650358
2020-10-20 19:00:00+00:00,0.6537951147613321,368.88,0.6475039094265758,0.6567442412861376,-0.7034878042458865,-0.1593863611375754,0.856884532514087,0.7365929353934528,1.4047033773189077,1.0315764913826169,0.982005572275604,0.9295755248686153,-7.920000000000016,0.0,-1.7891373801917003,0.0,0.6508724660042894,,-0.39294219528036356
2020-10-20 20:00:00+00:00,0.6508859502940755,368.66,0.6443081642223686,0.6536254581189782,-0.05751338475389497,0.10129528243625134,1.2228742192208049,0.7384071818181236,1.406531350489075,1.0665647664054794,0.8470358011709977,0.8232930488246106,-7.779999999999973,0.0,-1.7168754998667015,0.0,0.6503424823468993,,-0.448720705224682
2020-10-20 21:00:00+00:00,0.6502836938454695,370.04,0.6471680563213866,0.6560440724069632,-0.1903674276207902,0.05365375184084348,0.5616341821633664,0.7428318822601899,1.4110135338019625,0.9924902760247643,0.9939966046336937,0.7668468043998006,1.8100000000000023,0.0,-1.7940552016985114,0.0,0.6536617085915915,,-0.38325688073394515
2020-10-20 22:00:00+00:00,0.65391512343237,369.28,0.648606533195582,0.6580224369108142,-0.9679922184239261,-0.45942609480231256,0.6996561339830638,0.7421962318583037,1.4112030309430614,0.9792700605651531,0.9293760324264771,0.7111801400787883,-0.7300000000000182,0.0,-1.9020295399001235,0.0,0.6518352633612026,,-0.23745973308789725
2020-10-20 23:00:00+00:00,0.6526181710077184,368.81,0.646784068583736,0.6553191789028218,-0.5448595670630311,-0.3010578721284504,-0.07481930247435564,0.7395320822692176,1.4045473266624946,0.8921799120817705,1.0260147470629002,0.7095283762919394,-1.5500000000000114,0.0,0.15751025174482908,0.0,0.6507038691340983,,-0.329324699352452
2020-10-21 00:00:00+00:00,0.6507414459803627,372.57,0.6537182051570328,0.6565028660395975,-0.11695668390852962,0.7931506420774797,0.6996561339830638,0.7279841117457686,1.40656582646546,1.0066513899193201,0.9440662566328154,0.8071635230752318,2.730000000000018,0.0,0.6918731926164164,0.0,0.6597149329560695,,-0.2428108108108119
2020-10-21 01:00:00+00:00,0.659632710467362,371.39,0.6535038200322748,0.6626615257998107,-0.7611302120589644,-0.2768901728986009,0.20247762071782482,0.7228718463983176,1.409833850609183,0.937447097391581,1.0177882371950888,0.891702498523196,-0.009999999999990905,0.0,0.27810778701802913,0.0,0.656896821607331,,0.017655172413790998
2020-10-21 02:00:00+00:00,0.6569579205002943,372.03,0.6531702291407872,0.663428366495421,-0.2813884918706486,-0.17313433984593998,0.5383282125457097,0.7067678940285669,1.405400231332664,0.9730141361475244,1.0573832789996753,0.9779507830740739,0.9199999999999591,0.0,0.5921479558728093,0.0,0.6584263981115679,,0.1672566371681382
2020-10-21 03:00:00+00:00,0.6591079405475371,378.67,0.6714041629391907,0.666369767000327,1.1357289185181052,0.9795000811018382,1.2852720012762158,0.722551581728314,1.4100223441291697,1.0873866773398078,1.0718435791872052,1.1030748989266177,8.370000000000005,0.0,1.9574582660204736,-1.0,0.6741422653990479,,0.36655620698444935
2020-10-21 04:00:00+00:00,0.6741783422972863,381.65,0.6751785022326937,0.6803921598265534,0.6038656300485835,0.5922488310261127,0.49145126396610744,0.7224511476571984,1.408820466626856,0.9881331646583855,1.0667198985684498,1.0145552139206409,11.579999999999984,0.0,2.8401282638570677,-1.0,0.6811060837865709,,0.4943332529539416
2020-10-21 05:00:00+00:00,0.6817466765719884,380.45,0.6758060019129777,0.6810499335553534,0.8188616584104232,0.5079037786114836,0.8346664561532082,0.7237419113378027,1.4105358867709172,1.034030581583085,0.9875728126957626,1.0221185488617168,11.569999999999993,0.0,2.7410207939508444,-1.0,0.678308423316394,,0.45353709637662987
2020-10-21 06:00:00+00:00,0.6783442335999599,380.52,0.6771756635890555,0.6854071169281855,0.08467551413953248,0.1507470508041257,0.9010827748492894,0.7361846118270279,1.410908750515561,1.0338485454801416,1.0470236662778818,1.1081609284095004,11.859999999999957,0.0,2.823790093766041,-1.0,0.6784718623812036,,0.4774840920215345
2020-10-21 07:00:00+00:00,0.6785310066948241,379.22,0.6724775209398841,0.6807680901318757,-0.42154088392673705,0.013852338134370827,0.4678789397693574,0.7337416061580233,1.404514900426672,0.9567120652435948,1.0342497341316785,1.0578448024017226,9.180000000000007,0.0,2.803079592279341,0.0,0.6754316484351638,,0.3982169390787489
2020-10-21 08:00:00+00:00,0.6757018601805936,377.72,0.6698150792718476,0.6788162224603881,-0.5256164650886943,-0.27293464798496736,0.4678789397693574,0.7341850911261587,1.407061360727286,0.9603204593904211,1.1055211390579989,1.073423387832117,8.440000000000055,0.0,2.4575489611023715,0.0,0.6719107318612654,,0.4556680661891809
2020-10-21 09:00:00+00:00,0.6719234334071837,378.69,0.668925821680232,0.6759630275157349,-1.108708390007801,-0.5727950649104566,0.879023116481951,0.7312886858671532,1.407585597923587,1.0104847628605604,1.0356436026665163,1.1195806439647247,9.879999999999995,0.0,2.3375851259323253,0.0,0.6741891848579297,,0.41200578592092196
2020-10-21 10:00:00+00:00,0.6745301553354054,379.33,0.6730836280916273,0.6810029658572588,0.25843928490463486,0.04585566793230587,0.2515868278458606,0.7270532625856081,1.407683531468572,0.944252770415724,1.0554204708338941,1.008643511156007,6.759999999999991,0.0,2.7215121317157744,0.0,0.6756893006254067,,0.5607498813478845
2020-10-21 11:00:00+00:00,0.6757252785206072,379.58,0.6721743121424133,0.6784865688899693,-0.21324434023730346,-0.20138600904154885,1.1174589334652911,0.7248981360031594,1.4096603551270857,1.0543007475284178,0.9916668086166722,1.0972789432851906,8.189999999999998,0.0,2.9202028144573036,0.0,0.6762745960269726,,0.4614318706697438
2020-10-21 12:00:00+00:00,0.6765913233767348,381.69,0.6765259180638167,0.6801806291368111,-0.03180043136855883,0.368062932042024,1.0318142773768946,0.7392960332273157,1.4079899591583012,1.0389558871442535,1.0647493032734563,1.1157432522576702,9.660000000000025,0.0,2.4478621467106865,-1.0,0.681199187571001,,0.46148810822605
2020-10-21 13:00:00+00:00,0.6811417150329171,385.35,0.6847287709902148,0.6854772193431328,0.9084334098035368,0.9857238847944456,0.631029985619025,0.7423189015272339,1.410186758718513,0.9792315506247672,1.062749765615839,1.036084532313356,6.680000000000007,-1.0,3.758851880772244,-1.0,0.6896771547751522,,0.5851085412862629
2020-10-21 14:00:00+00:00,0.6897122375129374,388.87,0.6957235251720246,0.693872768700845,1.3380578579287592,1.2878225987032204,0.3245274872167924,0.7339410906472855,1.410610252360684,0.9576528069784187,1.1128368477678605,1.0416142681372385,7.220000000000027,-1.0,4.526516678762475,-1.0,0.6977552065620505,,0.6571594877764816
2020-10-21 15:00:00+00:00,0.6984748139029681,392.27,0.7005491473935133,0.701042454006046,0.7612607870711334,0.9023518272886606,0.9449675518356593,0.7321415563803749,1.409303281208366,1.0383062737496014,1.127823232971061,1.1850613770465737,11.819999999999993,-1.0,3.591517680302101,-1.0,0.7054887431655521,,0.6606563288856813
2020-10-21 16:00:00+00:00,0.7054775218219704,396.92,0.7111723312960639,0.7127667018024857,0.48048713996960024,0.5207330699311523,0.5383282125457097,0.7347207066398588,1.4092707494631709,0.9716572716489995,1.122817596830096,0.9757954355832938,16.400000000000034,-1.0,4.001048080702224,-1.0,0.7159576604477336,,0.7795726064277275
2020-10-21 17:00:00+00:00,0.7159910613557485,395.78,0.7128897209521156,0.7189764712497856,0.8815397797562791,0.9492330555570272,0.6996561339830638,0.7348185936123403,1.3951259476354667,0.9988876969093137,1.0529063625090418,0.9851101892617593,16.559999999999945,-1.0,4.029438822447099,-1.0,0.7134024795287144,,0.7482159194876453
2020-10-21 18:00:00+00:00,0.7134360439563887,394.85,0.708377268514431,0.715594703559441,0.8921641312044346,0.726767520874342,0.3726812525600635,0.732100922866692,1.4039146012776216,0.9661930916483829,1.052539615576285,0.917928208923319,17.129999999999995,-1.0,3.765899295700631,-1.0,0.7113125327700138,,0.5532270029673557
2020-10-21 19:00:00+00:00,0.7119309750222058,391.67,0.7055059772073339,0.7111790817282418,0.7093996450385485,0.5646982121916805,0.17777608045522184,0.7149576284010655,1.410555364292693,0.9371309487163644,1.0479077288613277,0.881210833471216,12.980000000000018,0.0,3.283054691208266,0.0,0.7041288841849149,,0.48357156116576705
2020-10-21 20:00:00+00:00,0.7040269503343182,395.22,0.7059776855944823,0.7111790817282418,0.4461823227354277,0.47860847876584484,0.6079844185019524,0.7176405876223795,1.4081237272572906,0.9940692939052371,0.9685868287273841,0.8848722260412211,15.890000000000043,-1.0,4.6330615270570785,-1.0,0.7121446059957004,,0.43056057866184216
2020-10-21 21:00:00+00:00,0.7120209014953459,396.42,0.7105916825063812,0.7131744890259083,0.9436325660637774,0.6433640347066654,1.0102166023318206,0.7202400576995415,1.4011768532786755,1.0366036150144082,0.9654813532589822,0.9151766826181431,16.840000000000032,-1.0,4.68192981066308,-1.0,0.7148378717671015,,0.5306298533218267
2020-10-21 22:00:00+00:00,0.714086701794246,401.31,0.7211844020635708,0.7213809603507715,1.09678255610482,1.0198290243490402,0.9010827748492894,0.7267344179253737,1.4088138032570576,1.0337430633475606,0.9947103262493733,0.9035536033445151,19.620000000000005,-1.0,5.794427016054628,-1.0,0.7257292724918337,,0.6629593810444843
2020-10-21 23:00:00+00:00,0.7253635212800981,391.51,0.7191511738547017,0.7040681398510761,1.4191831082173603,1.3759280200156938,0.9010827748492894,0.7344125613504283,1.4085390488302187,1.0382563786557604,1.0134514195580178,0.9550019483071118,6.159999999999968,0.0,3.142947468254388,0.0,0.7037659032930113,,0.4743126909191877
2020-10-22 00:00:00+00:00,0.7033461786902042,396.69,0.7096752718355777,0.7106113866189547,-0.081012966716213,0.3255824986081094,0.7223634167811925,0.7345994379016572,1.4035189346228063,1.0127870355806188,0.9403214680487597,0.9184636695740183,7.819999999999993,0.0,3.9298907490371766,0.0,0.7154427329553821,,0.3834906287385338
2020-10-22 01:00:00+00:00,0.714960973655639,396.24,0.7126000050129665,0.7195388503905941,-0.4570573492601245,-0.0909654563627881,0.5848526995318192,0.7290125124836286,1.4089867751097584,0.988554044993643,0.9950302589330758,0.9915916612124628,3.9700000000000273,0.0,2.826002335539117,0.0,0.7144344020602479,,0.4735090521831713
2020-10-22 02:00:00+00:00,0.714535153823125,393.63,0.7079292408383446,0.7127667018024857,-0.3746033454446093,0.04585566793230587,0.34865121219081807,0.7240681946706046,1.4063808731754166,0.9397008212297302,1.0444272573762883,0.9737900002629885,-3.2900000000000205,0.0,1.22405945431635,0.0,0.7085634054193582,,0.3730105657349184
2020-10-22 03:00:00+00:00,0.708507005783854,393.12,0.7052812660579308,0.7141252656166841,-1.1420003279429338,-0.36057210956482943,0.9010827748492894,0.7174877356939032,1.4066450190968518,1.0261554919015528,1.0261621092099753,1.0816022997860382,-2.659999999999968,0.0,0.2166874856603928,0.0,0.707411653755071,,0.30133146461107074
2020-10-22 04:00:00+00:00,0.7065865168052898,394.48,0.7046967507844849,0.7135368095638626,-0.604014136922118,-0.23070908359570763,1.0102166023318206,0.7331946751667128,1.4094272154540075,1.0455634693225557,0.9747622945532912,1.0470528758097282,-0.37000000000000455,0.0,-0.6147334475461044,0.0,0.710479679472269,,0.18822118986962177
2020-10-22 05:00:00+00:00,0.7104233517300487,395.15,0.708511632746366,0.7143288712074027,-1.0773319005923436,-0.46953478037493995,-0.1006553634679004,0.7273018266723266,1.410164319136798,0.8872957513881106,1.0713809088348114,0.9552490306511975,3.4799999999999613,0.0,-0.15917934205871836,0.0,0.7119872464993594,,0.14540657976411975
