time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-05-27 18:00:00+00:00,1.9466029724216698,2790.99,1.9401743389408468,1.9501748162674766,-0.054894439701972164,0.7732823594914492,0.07095685037704678,2.2290223790460524,2.0924517849016295,1.400870873988796,1.2492786967815637,0.6302031012233265,26.4399999999996,0.0,1.3232699470691955,0.0,1.8701896592669793,0.4814858841768011,1.3234622897761057,1.9344936729496347,1.1225836692996805,1.58159797809049,1.9467144629070705,,0.2535182619087001
2021-05-27 19:00:00+00:00,1.9473008389778586,2761.84,1.9387835004658804,1.9394849786250057,0.46807697062940234,1.2126252921333258,-0.42540699254032976,2.205782389010844,2.087121958789537,1.2223503816236092,1.334357748905956,0.5275634812708798,-30.159999999999854,0.0,0.8545011028176659,0.0,1.8452887074701512,0.5132160456080161,1.3698573675308132,1.9215730884526836,0.7315070232446114,1.4936804408741688,1.9359538414897317,,0.16142165204870074
2021-05-27 20:00:00+00:00,1.9359550433128316,2724.71,1.9274178777808606,1.9334667467367646,0.48991768085958043,1.1782004166307294,0.5020400997901853,2.2014050468099433,2.0947647774133347,1.511109146305661,1.3050433512835193,0.6611144568230781,-55.440000000000055,0.0,-1.441102530249051,1.0,1.799113259746088,0.4352311902453046,1.0423772277926933,1.9157233129631224,0.7799710832960742,1.5469744831305283,1.9220817667703787,,0.02127999148800719
2021-05-27 21:00:00+00:00,1.9224679192791179,2784.7,1.9377134652681531,1.92590636308458,0.8381321551495347,1.5986290337962488,0.16799576167166624,2.210932968207085,2.0924300963331244,1.3944238309017527,1.4948159412631505,0.7153864060299572,-46.24000000000024,0.0,-0.26146131805158246,0.0,1.833350934548371,0.6881389428040989,1.3790085160304022,1.9547637946867629,1.0917209262929841,1.6961193448350027,1.9444020712627064,,0.015282326089116838
2021-05-27 22:00:00+00:00,1.94517637786474,2758.72,1.9393254201795913,1.942721937450306,0.20835118420076265,0.9147054002436228,0.8277175041450786,2.2311967755640767,2.09106193961338,1.5413510531374097,1.1841225686322083,0.8641923692988375,-25.54000000000042,0.0,-0.7708217182526228,0.0,1.8061702457706068,0.04030746547675693,0.9770675448185404,1.9429193828051132,1.127157938805134,1.7372188778050477,1.9347953824380724,,0.09663068367680983
2021-05-27 23:00:00+00:00,1.9349261365708952,2742.84,1.9323501301873316,1.933851223062499,0.15114148147448833,1.0297479795210889,0.21624499612456363,2.2213310668928004,2.094528722684182,1.415211891543678,1.4643568175920247,0.8195827352462346,-87.15999999999985,0.0,-3.1120405236423205,0.0,1.766294812623644,0.5115715035189086,1.3617375457361296,1.9376292404602722,0.7299057986695207,1.579915985368988,1.9288787439832402,,-0.10739916514135683
2021-05-28 00:00:00+00:00,1.9293177444849534,2707.91,1.9269585422836142,1.9266580797303845,1.1473278046300392,1.3317364311352955,0.5959260944157337,2.2340600779362125,2.0896538330276804,1.5434820064142245,1.3646199969990864,0.7609598043527956,-140.03999999999996,0.0,-2.7422008002126366,1.0,1.721226781716545,0.8152754983912558,1.6553179047872038,1.8907716737002946,1.401853463232416,2.066478347085214,1.9157429161215307,,-0.14887383026782575
2021-05-28 01:00:00+00:00,1.9157272714603635,2713.13,1.9109424943407083,1.9130845708607285,1.1436737501691454,1.5222423564104623,1.367718438228165,2.2727121162254185,2.0920848610788894,1.762610557805054,1.2778058616019734,0.9950927640935647,-92.17999999999984,0.0,-4.129681978798583,0.0,1.7492430191588821,0.7373503811743828,1.3952722602263525,1.9096171801966613,0.8956784256694998,1.7332132965049798,1.9177166891352093,,-0.30861686633162944
2021-05-28 02:00:00+00:00,1.9176641775294283,2729.37,1.9173094531160912,1.9254353106899764,0.16801624455319952,0.8299810844352761,-0.4761016133421976,2.2684260355871086,2.0859779475301936,1.1981083830970123,1.2431357477161153,0.8312087850301636,-37.80000000000018,0.0,-4.163696694113307,0.0,1.7795007844713693,0.35169096578861425,1.1977578740055874,1.9285117348113328,0.45525018286890423,1.3516038037528417,1.923833119807767,,-0.25008943067058964
2021-05-28 03:00:00+00:00,1.9254016637124094,2720.65,1.9158422258179273,1.9249108208036187,-0.22987487764319486,0.651474961099105,-0.994224089114404,2.241708444199165,2.087212896725855,1.0557153682238514,1.347167275517831,1.1382638995227305,-68.67000000000007,0.0,-3.0178482948408503,0.0,1.7578889830523792,0.4974607349025525,1.3974456450085146,1.9158863119346696,0.5564173514919184,1.3397343157027024,1.9205534664695239,,-0.3174638355719045
2021-05-28 04:00:00+00:00,1.9206908213757807,2659.55,1.9111306562855204,1.9075047797276397,0.8459573011472757,1.397127180561037,1.0554493102855746,2.2335955558823914,2.09397689200593,1.6609931549433272,1.3662102915099819,1.192959668387546,-131.4399999999996,0.0,-3.8891719699187215,1.0,1.6818835417111928,0.415608764617059,1.3083658748192464,1.876137692932273,0.9107044900857588,1.6178556655903482,1.897274127574907,,-0.4611518803003881
2021-05-28 05:00:00+00:00,1.8975195864496084,2579.24,1.8957534243607084,1.870099009076065,1.2709812635213362,1.938708400933521,0.8735840552841143,2.28007532934102,2.0929752720769703,1.6114724180360085,1.249503120150124,0.6674069744528891,-182.60000000000036,0.0,-7.531584759009377,1.0,1.6365215961193034,0.5642884737769271,1.398746929342972,1.8427429953694665,1.3330970629500418,1.8526128573435419,1.8658486532583805,,-0.5327769587194576
2021-05-28 06:00:00+00:00,1.8658289594880884,2555.4,1.8621034261039926,1.8527910219814259,1.6400893980089934,1.9706414144875708,0.40747129193343257,2.2808904032552872,2.089936877960142,1.4870907526174704,1.5466189064694937,0.7993849451020612,-169.30999999999995,0.0,-8.441090795739136,1.0,1.6231762425121439,1.1985260871973213,1.7773920717032423,1.8314347225902028,1.7463021349909496,2.068175593227036,1.8563314673373064,,-0.5952007407216864
2021-05-28 07:00:00+00:00,1.856539988578243,2569.52,1.8613965747519765,1.8566214478524863,0.3422661474566707,1.1602418003935455,0.31220966612272166,2.2834285279089075,2.0935442395372372,1.4494642739628558,1.416066908956074,1.1577788742804123,-215.17999999999984,0.0,-6.96347362627814,1.0,1.6284849689502,0.7177466350655072,1.2479197747226385,1.8452697083314704,1.4530647905239789,1.9887556475602604,1.8619789887542098,,-0.552360167113547
2021-05-28 08:00:00+00:00,1.8619335302361975,2508.23,1.8586316157652187,1.8389795269213212,0.5933622125990418,1.4731987220972016,-0.42540699254032976,2.29425355444494,2.092220812682426,1.2150385850157999,1.317592453625518,1.212775934379749,-250.48999999999978,1.0,-7.9450657134153735,1.0,1.5671465654599508,0.6474298771216882,1.3843185002083083,1.8022613852509788,1.40639858082297,1.9114128594427928,1.8372362038134318,,-0.5717809287812013
2021-05-28 09:00:00+00:00,1.837162026705539,2498.05,1.8301479373553409,1.8194675163786926,1.1618604400160717,1.9144289300153863,-0.6293822145689553,2.2655807625678426,2.0911999905632563,1.1346715112748655,1.9709448475318663,1.2418687822122454,-244.78999999999996,1.0,-10.293747980033743,1.0,1.5521145326038253,1.2487372475563874,1.838442054303234,1.7908128135816048,1.8562755855782178,2.195739047900287,1.833068062619859,,-0.6539306202940095
2021-05-28 10:00:00+00:00,1.8320430350524173,2500.58,1.8334090572397008,1.832182426062029,0.6542661697444562,1.3016067221875283,0.264315859617903,2.244957115052454,2.0934010005945995,1.4176288703093565,1.249513901042923,0.9006327300734548,-207.32999999999993,1.0,-9.357238139426977,1.0,1.530431472268394,0.43250765643418354,1.2564633484850798,1.7847524045202385,1.3094632629944074,1.8581894755073953,1.8341055402666584,,-0.550199827772746
2021-05-28 11:00:00+00:00,1.8326632646142191,2440.77,1.8338555337940878,1.812475977950756,0.9854033683852008,1.7690339690871344,0.7354961688954871,2.286321459929428,2.092489700880954,1.5876236432495694,1.3558705422827184,0.8779987867230683,-272.3600000000001,1.0,-11.01303758148489,1.0,1.4731943969392856,0.7869338386192044,1.496513918449067,1.7548062571029304,1.6226002689059746,1.8976545776851201,1.8092937227913852,,-0.6006832250834974
2021-05-28 12:00:00+00:00,1.8088518545762684,2567.01,1.8550963196143293,1.8139678912093367,1.0572875796991301,1.8266673671025866,-0.3749092445480888,2.2859084238850804,2.09301617110129,1.2234942159308244,1.8970400062876336,0.8936054000946465,-162.35999999999967,0.0,-5.203274850345826,0.0,1.5781126378233985,1.1452967499504818,1.711898599861753,1.8247382084474575,1.7320026131436657,2.049098228618042,1.860977345412477,,-0.5329446178228646
2021-05-28 13:00:00+00:00,1.8613547247819426,2590.95,1.8736282356770502,1.872506217173655,0.7913331021114269,1.5968106598649667,-0.57808765587938,2.280390368384616,2.094036789300889,1.1838492598653019,1.7355437236796623,0.835508867831483,-129.70000000000027,0.0,-4.503285872774261,0.0,1.6133632416281627,0.7500983665960059,1.3061864856753678,1.8371359025007779,1.5935612867929798,2.0196948863269113,1.8704912430886982,,-0.3051183022217001
2021-05-28 14:00:00+00:00,1.8702718732905936,2552.33,1.8616059168108363,1.8632592215861086,0.7956393639372105,1.4707628631121918,0.6891390653737436,2.2844730357829754,2.088872939228703,1.5682682995708965,1.544655511674401,1.0765614597800888,-107.22000000000025,0.0,-6.48647856465045,0.0,1.5844396573158583,0.23065772030643705,0.9690752188117769,1.8013999911619507,1.273937793251867,1.8478578093493816,1.8550994418928048,,-0.3274764626599881
2021-05-28 15:00:00+00:00,1.8552273259687115,2561.38,1.8585603163618567,1.85912121646207,0.2779020995886108,0.9916177489754612,0.359927715144229,2.2877648467239573,2.0915384774305705,1.4816328616378018,1.6118731464960572,1.1921910737329808,-17.859999999999673,0.0,-5.854115744399316,0.0,1.5970212284360261,0.004409681695845537,0.6835539196429022,1.8113792647229567,1.2022944850642494,1.7055378201041327,1.8587270646573075,,-0.26769796263353707
2021-05-28 16:00:00+00:00,1.8591882910062583,2474.36,1.8550168236243303,1.8347506216425018,0.6063973098827917,1.4907515389734989,-0.6293822145689553,2.285908297428799,2.089871455145498,1.1519931991586922,1.4813609421811589,0.7274971898791418,-81.03999999999996,0.0,-6.963208061514167,1.0,1.5315561627979488,0.5091241490037354,1.3505553896206022,1.755130037963075,1.552496726179643,1.8872048138822084,1.8233022003085808,,-0.359675009683308
2021-05-28 17:00:00+00:00,1.823680632217166,2500.52,1.8297487330399844,1.8281927464267398,0.3665413441702799,1.2625943173724505,0.45484166769479156,2.2659738283352677,2.0930468370779516,1.4932146462879088,1.5480393847013318,1.0589521601697007,-69.0,0.0,-3.052061847676052,0.0,1.577456728896062,0.34300148779514966,1.1396076920096843,1.7695193027993819,1.2710649902867492,1.7435696714534008,1.8340809482075968,,-0.41859057188553106
2021-05-28 18:00:00+00:00,1.835775170524528,2524.5,1.844408534965293,1.8347672233662287,0.4642795468629163,1.1834718143969873,-0.680879920555625,2.2602506990177345,2.0881539910400813,1.1576617947530188,1.5751077819153945,0.7996603248052626,16.269999999999982,0.0,-1.2092040385066953,0.0,1.6000438110028539,-0.41131405034883284,0.7350819418773209,1.7760607225295966,1.1962355094359223,1.6790456071263489,1.8438628627031115,,-0.3165530157080242
2021-05-28 19:00:00+00:00,1.8443119181111196,2499.9,1.8488730168377123,1.8421202434757677,0.9975204246031892,1.3402222348420898,-0.22458209320924924,2.243262450060857,2.0916406453141962,1.266487327574607,1.3992400380315533,0.7658677536229592,1.849999999999909,0.0,-2.7094554624988283,0.0,1.5916099211004762,-0.3394278306226377,0.7292418959751124,1.7647265833988532,1.0711921840980563,1.548608368097336,1.8338267957055399,,-0.17729091148131937
2021-05-28 20:00:00+00:00,1.8339805202253263,2425.0,1.8653431604435462,1.8125565627200277,1.447357641746074,1.7832322555706648,0.5020400997901853,2.233727088714447,2.094419706224157,1.4866797880958582,1.5040082064986031,0.7967950855403513,-75.57999999999993,0.0,-3.3182762346355803,1.0,1.5382882218080451,0.2743256834482297,1.109995003503721,1.7231782712734816,1.3000151009170404,1.7113043179066965,1.802650316416116,,-0.07567766256635411
2021-05-28 21:00:00+00:00,1.8030229122113937,2368.87,1.8024945607416842,1.771661552857881,2.3824175992046515,2.5180124104281956,0.6891390653737436,2.253828288200801,2.093550779729217,1.5552594638966803,1.6675196398110639,0.7739364804428497,-71.90000000000009,0.0,-5.171233562178511,1.0,1.5089150892030452,0.5395269161751695,1.1499309125244277,1.7163819088935564,1.4262835565956473,1.78374522621682,1.7786488476861375,,-0.2819715735709254
2021-05-28 22:00:00+00:00,1.779075722780401,2387.55,1.78708569160787,1.7830553813541146,1.8084724114230164,1.9206129432386023,1.2348059989118036,2.27496837866636,2.092094627530479,1.6340586291609118,1.3924746334929963,0.7682072330672467,-179.46000000000004,0.0,-4.520151324892615,0.0,1.5236671494315888,-0.16049164064990873,0.7399172239069235,1.7264574469973581,1.2457663984747447,1.6935964948342732,1.7866990739962005,,-0.2588177606438722
2021-05-28 23:00:00+00:00,1.7872592368045896,2408.96,1.797755395432261,1.7951699898124196,0.7945522170782865,1.4528162621786938,-0.57808765587938,2.290173199173756,2.092758988122936,1.1969182201817705,1.3540357492993995,0.37450760994137966,-181.98999999999978,0.0,-1.3032772444761263,0.0,1.5669264973887502,-0.0980115185572514,0.5661252830888546,1.7633159515012107,1.4898164089162491,1.9266794398346467,1.7958487007667632,,-0.11647367741379866
2021-05-29 00:00:00+00:00,1.797764090175887,2491.24,1.8248069092534525,1.801834323247426,0.9565917823139989,1.8592998319783263,0.264315859617903,2.272841070624539,2.09353911024834,1.4124873809340919,1.31300970261577,0.8059318347996844,-61.090000000000146,0.0,-2.95168308654818,0.0,1.6180637126396986,0.12396186719997189,0.96063587406718,1.7828699080381947,1.516118033583808,1.8901404034670348,1.8302702552156631,,-0.07668767322158965
2021-05-29 01:00:00+00:00,1.8310893676697693,2524.0,1.8415569620149774,1.8421820534209414,0.6089650919153518,1.433056905731243,-0.57808765587938,2.241418810579939,2.0902448305933454,1.1561970431254118,1.4636429450590882,0.8777308109284718,-37.38000000000011,0.0,-2.583994287809484,0.0,1.625726567245441,-0.31131192759527315,0.6762945802322792,1.7625455997760204,1.1257979764066994,1.7196537603030628,1.8436598529857593,,0.07758806258018613
2021-05-29 02:00:00+00:00,1.844811156304854,2513.42,1.8399002896205094,1.8446637375192265,0.13854390423646923,0.9114894450129977,0.16799576167166624,2.240948423049654,2.0886597051401954,1.401466985091616,0.9250341890613503,0.821168392584776,39.059999999999945,0.0,-1.524489388127705,0.0,1.6316620089870852,-0.09713683068343137,0.6700209735782424,1.7518220937176903,0.9511327801460492,1.4687165249597727,1.8393547125238503,,0.03392801013458979
2021-05-29 03:00:00+00:00,1.8400687386411418,2526.32,1.8468756249752036,1.846573386996139,0.7792869365022779,1.010882608643956,-0.026811683640885025,2.239809034973591,2.0897896770085547,1.3704950224199812,1.3584741687322999,1.04750609704327,25.800000000000182,0.0,-1.3687933848159954,0.0,1.6274245919798804,-0.7242097551116902,0.0401947479474664,1.7534451269671436,0.9308688215270782,1.4039677768610983,1.8446014786784521,,-0.1258423100083137
2021-05-29 04:00:00+00:00,1.8456548436068831,2469.88,1.8390204784296786,1.831220818092281,0.670601220553068,1.0733822173292864,1.1005209455876293,2.27032907553739,2.091978952099311,1.635218075550221,1.1494608649019598,1.2544020511001748,-54.61999999999989,0.0,-0.18105691976915314,0.0,1.5618567972691724,-0.3319401762677489,0.6705456024996079,1.7106908442486004,1.1112083210905153,1.5628888477011595,1.821444875881918,,-0.12614603721635653
2021-05-29 05:00:00+00:00,1.8228684035837963,2544.67,1.8553943745975525,1.8339451157160847,1.0359463564551215,1.4191499069007762,-1.207395318432718,2.2633722057638916,2.0896497509005494,0.9928064692455578,1.4626024930888462,0.7645300528524754,44.76999999999998,0.0,1.7656327483883387,0.0,1.6133632416281627,0.20198013283623606,0.8690588528497553,1.7518220937176903,1.2248133189587418,1.6911778296750184,1.8520189246476089,,-0.06170576300145769
2021-05-29 06:00:00+00:00,1.8514687234579017,2523.66,1.8470799461574179,1.852921515817707,-0.20252736338337213,0.49871049276187607,0.16799576167166624,2.2294498819133817,2.088562689844403,1.414916818008293,0.71276041626731,0.5373544611647,98.65999999999985,0.0,-0.03327391562686257,0.0,1.5896574890078612,-0.39198606307567185,0.404153358972647,1.7593288126366078,1.096936851335523,1.7135280588046142,1.8435217834053501,,0.02291300983334499
2021-05-29 07:00:00+00:00,1.843093243188858,2488.95,1.837824660520494,1.8384420431709338,-0.30220784111395893,0.6297812106510208,-0.3749092445480888,2.2307095346308943,2.0908960810956807,1.1989846992335456,1.335598616289767,1.188633647775057,120.07999999999993,0.0,-0.438017520700839,0.0,1.5558854251772405,-0.39693838278377924,0.5170673608543042,1.7350346896574411,0.5544496577205001,1.3245402026813922,1.8293277174025773,,0.04224097070812649
2021-05-29 08:00:00+00:00,1.8297066191995799,2453.04,1.8233073972470106,1.8205748572916627,0.04993962698093737,0.8978569041550114,0.7354961688954871,2.2246913196520506,2.090740126669443,1.5664559004487515,1.4290045672170615,1.447708749613599,65.48999999999978,0.0,1.156288659793813,0.0,1.5236671494315888,0.23170382266380923,1.0410402219120192,1.7314539794648602,0.846142184842101,1.4004176948425793,1.8144330651595129,,-0.08290415292324693
2021-05-29 09:00:00+00:00,1.814397062126184,2436.7,1.8091301569721077,1.801049749778893,0.44513782168787525,1.146909455832217,-0.8366081742631561,2.2254657737880397,2.091949598804784,1.1066575937568435,1.4000019294860122,1.0642814472298432,27.73999999999978,0.0,2.8633905617446263,0.0,1.5198216625839294,0.75437872884522,1.3707546501603773,1.7280593031449247,1.0770610886121172,1.5900719926849682,1.8075832779067214,,-0.18820148879546217
2021-05-29 10:00:00+00:00,1.8080025478557602,2424.52,1.8022685859250405,1.8083918148183802,-0.1968186176798008,0.5566661592991259,0.9192893879846562,2.212808663494748,2.0902269572524497,1.6262287718375041,0.8099749202110159,0.9707554728258714,-66.7199999999998,0.0,1.548449247136177,0.0,1.5084590771978301,0.05517480414061099,0.929824151187308,1.7192142431592834,0.7292783447559044,1.3005004989236841,1.802447430609742,,-0.18537630548668682
2021-05-29 11:00:00+00:00,1.80176680822573,2458.25,1.8130677720974726,1.7936850552876098,1.1166861638767434,1.3292973069198548,0.8735840552841143,2.219618629713818,2.0910413388429645,1.6072944665302875,1.2116728989971586,1.0887892344922068,-65.75,0.0,2.046111184909669,0.0,1.5266017682662982,0.43705806404867226,1.16618366312013,1.7222392048068127,1.2205947713861427,1.6697135046505134,1.8166075254878518,,0.08753563637623007
2021-05-29 12:00:00+00:00,1.8151533759615357,2391.5,1.805744746596994,1.7952907621335572,0.7010701002783581,0.9779453360866897,-0.07597300407357745,2.248798623692609,2.091376234228841,1.3271251549338328,1.4143608407275163,1.0270725873650086,-121.92000000000007,0.0,-4.003628715017412,1.0,1.465488255351647,0.19129302189828667,1.1007129335769936,1.6920163209350176,0.9943587952085646,1.5631780581078527,1.7883932744807853,,0.08177923102943074
2021-05-29 13:00:00+00:00,1.7887647010133902,2396.18,1.7853468949702278,1.7807700832070736,1.3786222733057278,1.5536343734181584,-0.27449829180335483,2.223180337678186,2.0884947568084424,1.25973129319564,1.4064162289876319,0.6890653990001395,-130.14000000000033,0.0,-5.064183835182257,0.0,1.4664242561387115,0.74414166961471,1.4841033518801894,1.693194693381658,1.2890081706504024,1.728477140750149,1.7903969622977318,,-0.0701575147915684
2021-05-29 14:00:00+00:00,1.7901866408456069,2370.91,1.79437426478524,1.7844162771193774,0.6299345412655027,1.1981653228355051,0.16799576167166624,2.1997600994763613,2.0948896213085737,1.3903289160260293,1.3329899997634438,0.7531903629009598,-98.97000000000025,0.0,-5.669963635206222,1.0,1.440725994130944,0.7703106739352084,1.199415680788557,1.678038139257328,1.1113289102027424,1.6076537569333325,1.7795310764059051,,-0.1323664851883345
