,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-08-14 05:00:00+00:00,0.0,0.16891770627580593,0.14955115614705786,0.20233935930346006,47560.75,-0.9326960225795281,-0.949559625599885,-4.481990417028719,-0.8352336512175551,-2.3149974221993785,-1.1298181580039133,-0.440856722140031,0.8609983887690428,0.1763743139931104
2021-08-14 06:00:00+00:00,0.0,0.1767673681071592,0.15872175543429248,0.20867160099941923,47554.94,-0.9656029031981327,-0.9862234630354618,-3.0460809388442636,-1.1803693450991617,-2.2810635710531475,-1.1266959563654735,0.30032300487196023,0.18377963702971453,0.17578206483253617
2021-08-14 07:00:00+00:00,0.0,0.1758642645644272,0.16335839254204973,0.20638189021820919,47644.98,-0.9133415420463318,-0.949559625599885,0.2657583102756741,-0.24784938539339121,1.0464967231496967,-1.1552573559254824,-0.6748501824596776,-0.37162574757382266,0.18496039777885712
2021-08-14 08:00:00+00:00,0.0,0.1850838712732432,0.16126219747162732,0.21145934177189765,47632.22,-1.0075611746042312,-1.0679452270037078,0.8488648429523477,-0.7142147823794107,0.42943057543696145,-1.1361194292953918,0.5404422665840505,-0.47630242534263006,0.18365969222138184
2021-08-14 09:00:00+00:00,0.0,0.18378221977880857,0.20716398991331986,0.12598328271612091,47014.39,0.17463155180720225,-0.026885211398779564,-0.7707256616497798,0.28029045160931176,0.6309125126172745,-1.1950754899012712,-0.7660525138660325,-0.5781420704105744,0.12068046694122384
2021-08-14 10:00:00+00:00,0.0,0.12160568140058434,0.11571824240374153,0.06319059786222998,46344.8,-0.021876425148326117,0.15817068386815764,-1.6025833569750911,-0.6353627667949753,-1.2686826114960057,-1.1101227395220785,0.06976574245185316,1.3574252310618096,0.05242502538717068
2021-08-14 11:00:00+00:00,0.0,0.05255597463788872,0.047773871052270475,0.055106558681583935,46608.62,-0.39824493672769185,-0.4774644767254723,1.7698288422154103,-0.4078725934912162,-0.4339340917984948,-1.1100921147422576,0.6511812077264121,-0.6060584246292031,0.07931782634117295
2021-08-14 12:00:00+00:00,1.0,0.07894270309240548,0.04881383591989462,0.0803721212365532,46308.55,-0.6224916884678088,-0.6032793293991355,-4.3555546573276755,0.045210244719885086,-2.5043852243099036,-1.1655798602131273,-0.25999096120444243,0.859903767863707,0.04872983914434382
2021-08-14 13:00:00+00:00,1.0,0.048501182433612997,0.04145885467134769,0.061635148957262575,46543.98,-0.6831481967720584,-0.6635816936023867,0.526902436006368,-0.7934884664963834,0.7879456918840775,-0.9780923147649064,-0.47374046788920393,-0.8895081860031918,0.07272867216913635
2021-08-14 14:00:00+00:00,1.0,0.07288192017470327,0.0860889012192,0.10048148827617591,46945.87,-0.465979391942345,-0.3904361047073402,-1.0225689256021877,0.10445467354134598,0.13674815924350497,-1.1753587132772079,-0.5763064335311213,-0.23515875362927538,0.11369580042098977
2021-08-14 15:00:00+00:00,1.0,0.11382329364803537,0.08624240531989552,0.11270827795913664,46980.39,-0.713568414275211,-0.6399431668347123,-2.1071823669201453,0.32034896220033515,-0.32886811585886155,-1.1636948348435476,-0.7290444163556141,0.08267678356991759,0.11721463708588278
2021-08-14 16:00:00+00:00,0.0,0.11734193183032705,0.09026705919176846,0.1231198659285424,46910.73,-0.8540400799910843,-0.5876489565976528,-1.4249226130815753,-0.5544024085478544,-0.12273424170129286,-1.1555736171974231,-0.3318998872844982,0.0017995131123326154,0.11011376332932263
2021-08-14 17:00:00+00:00,1.0,0.11024145860383665,0.0795299048106826,0.11743802890290471,46825.39,-0.8927772797088563,-0.7695208870346584,-0.9107461633468841,-0.18923745937073597,0.7070594178244753,-1.1518300700492843,-0.8739067834479294,0.7159029618572568,0.10141453039241619
2021-08-14 18:00:00+00:00,1.0,0.10154271635363926,0.07837099967960523,0.12205937906828537,46777.03,-0.8705420545678789,-0.8211397107926414,-0.17958615008629247,0.350919930809274,0.6608351210383019,-1.1735985677233025,-0.6181480856378945,-0.6046374150761276,0.09648489710405456
2021-08-14 19:00:00+00:00,0.0,0.0966133611249126,0.126241914260681,0.1206880069568062,47080.4,-0.4597342622110963,-0.3900501695764394,0.3803307566754465,-0.2841128791915808,1.6027324514616421,-1.1742873305014017,-0.5816607303918544,-1.0764670320348817,0.1274092736691965
2021-08-14 20:00:00+00:00,1.0,0.12753599337757596,0.09598127475473771,0.08766053960979361,46672.62,-0.42538566888365364,-0.36264877528248207,-0.5959265159389135,-0.5575649225418825,-0.6362454542957815,-1.1115414057435267,-0.042633107089444934,-0.63573528075923,0.08584174136299141
2021-08-14 21:00:00+00:00,1.0,0.08597080571897123,0.09749598409272474,0.1189668889377008,47056.94,-0.7363731944749988,-0.7085431363523308,-1.2506488511111675,-0.14559476625314732,0.6463727737230697,-1.197236040299011,-0.8638129342463291,0.39567834269922625,0.12501785106901125
2021-08-14 22:00:00+00:00,1.0,0.12591529966093493,0.11286672583122227,0.14129233604113856,46886.03,-0.7097795518964927,-0.6255670832086572,-3.453844476521951,-0.6617170500785433,-1.9510101023952247,-1.1755131227926243,-0.4120232112305888,0.7382109737290652,0.10759593987558912
2021-08-14 23:00:00+00:00,1.0,0.1078359006344823,0.11015143144077741,0.14121461472833338,47109.65,-0.7754805967152659,-0.6357943641775285,-3.618000917362075,-1.2798831187779145,-1.148086771868384,-1.2111539752599527,-0.8535471544341967,0.07816260362556375,0.13039090670651196
2021-08-15 00:00:00+00:00,1.0,0.13051643892943607,0.1149883354878525,0.14752129020297486,47232.5,-0.7383099383940525,-0.5990340429592267,-1.4687806354588535,-0.48039958108759534,0.03551496965224016,-1.1768860012337223,-0.7267653411063173,0.7324974355581559,0.14291376546323678
2021-08-15 01:00:00+00:00,0.0,0.14303961062921589,0.128224251984892,0.1667389074430373,47174.26,-0.7495559354830499,-0.5029361953649256,-6.196393098368312,-1.1704601345845402,-2.9794284130165134,-1.1516426921128045,-0.8131125683322608,0.7556453254433823,0.1369770027933822
2021-08-15 02:00:00+00:00,0.0,0.1371031828268787,0.12434293637923162,0.1636453946635998,47211.36,-0.8120657570636336,-0.7484874224005643,-3.0490118074555106,-1.2691305711982188,-2.278101639130642,-1.0778512620553937,0.24243574824848332,0.9430872491524405,0.14075883478259243
2021-08-15 03:00:00+00:00,1.0,0.1408837821948161,0.11739560509345855,0.1381660984984145,46914.09,-0.75879839125829,-0.7254277983292411,-3.376468704245524,-1.0816989084854831,-1.2966479483525646,-1.1556520163087105,-0.6468421770614913,-0.36877842515524395,0.11045626886796742
2021-08-15 04:00:00+00:00,-1.0,0.11070829993856661,0.08015408704794694,0.10428574200824495,46756.7,-0.7369480168048238,-0.6471794505391024,-5.55391401966279,-1.2826239642394057,-3.191826180863744,-1.0371928373058228,0.017837573739705133,-0.3849490225859872,0.09441253472290485
2021-08-15 05:00:00+00:00,1.0,0.09454111563690556,0.07845029318857356,0.10779342757302816,46661.0,-0.9172646549438999,-0.9172375583869424,-3.513356913682676,-0.947608315138689,-1.7182273208939196,-1.1436374458641658,-0.5648135332854635,-0.10151626194921308,0.08465724304184223
2021-08-15 06:00:00+00:00,1.0,0.08478739351455604,0.06774871922817927,0.08558865303420982,46453.04,-0.8724695483847391,-0.9300699014893943,-0.7242374046140289,-1.267233062801802,-0.4818399089613795,-1.1132191944362704,-0.10407603562591382,-0.45714335973234815,0.06345859666782094
2021-08-15 07:00:00+00:00,0.0,0.06332798168031692,0.03670531046703426,0.020752715772610765,45779.25,-0.2113873271158795,-0.24754362249131626,0.2151454011235769,-1.3231041433629662,0.851913122238795,-1.115303783925823,-0.5207339832020009,1.6187605520892834,-0.005224976809539493
2021-08-15 08:00:00+00:00,1.0,-0.0051733394097042435,-0.019173231936405407,0.011636823899584104,45770.94,-0.6171497950069484,-0.7391284954762197,-0.35551414217739824,-0.3336589317646887,-0.5040485218508409,-1.0452660415539057,0.7979215536419488,3.0572293748299897,-0.006072066400653497
2021-08-15 09:00:00+00:00,1.0,-0.0059378175779310725,0.004755109269993931,0.017823849458459093,46058.68,-0.9088571195982986,-0.8536547455710344,-5.189010644738497,-0.564311619062476,-2.511881881560364,-1.1425337901232704,-0.6342344463891861,0.30690781755100727,0.023259047792753243
2021-08-15 10:00:00+00:00,1.0,0.023391642172147085,0.004175656704455619,0.03414123455224552,45961.1,-0.8374446215744453,-0.9155008502978887,-3.1533422267353926,-0.732135695012237,-1.7075378746008243,-1.1447112311415146,0.04219679725998938,1.5563231600225877,0.013312116107924227
2021-08-15 11:00:00+00:00,1.0,0.013187387582655313,0.000312639600864893,0.01974949724810582,45957.52,-0.7589399459085859,-0.7077712660905292,1.5918875175294322,-0.701143057870761,-0.4037490555314898,-1.1480940256347716,0.46151081471308325,0.4299532971900291,0.012947184611391079
2021-08-15 12:00:00+00:00,1.0,0.013079341334879492,-0.005216557774511352,0.025589844845913326,45839.88,-0.6868289003583812,-0.6263389534704588,-0.9797604518093502,-0.5870817198194787,-1.6242618223714989,-1.1691236796861364,0.6725254438207509,0.713180796032196,0.0009554133119110752
2021-08-15 13:00:00+00:00,1.0,0.0005633047646697613,-0.005172844686233849,0.002978056063717419,46087.79,-0.6726568435762629,-0.4943491387023826,-2.9450108279846865,-0.6423202975818373,-2.1819863515293605,-1.0859939329795039,0.2150494732285144,0.9830188271732645,0.026226409765958546
2021-08-15 14:00:00+00:00,1.0,0.026358836769091544,0.04161235877204321,0.031946630114337224,45900.0,-0.5337980828965646,-0.1779788151464457,-3.34586352222408,-1.2526854984292723,-2.384533641089207,-1.1885713942042224,0.08510617830113132,3.208098239895711,0.007083815985532062
2021-08-15 15:00:00+00:00,0.0,0.0069869599862234025,0.00793803204666353,0.03731962718645784,46199.83,-0.7747786275885985,-0.5800267377623619,-1.3335457219434574,0.5282315487411197,-0.6026546679643218,-1.1403600786036001,-0.20999551402504327,-0.4212613732856457,0.03764733850102958
2021-08-15 16:00:00+00:00,1.0,0.03778014060239992,0.02243756176995656,0.03947332567025772,45922.4,-0.803235195429297,-0.5348723274469674,-3.619828457835019,-0.4085050962900218,-2.2084506413634446,-1.173496761880978,-0.011892848241060364,-0.2762054162242195,0.009367186243168672
2021-08-15 17:00:00+00:00,1.0,0.008756472119612495,-0.005233839693132502,0.017606025252832853,46004.56,-0.6301160202541992,-0.390339620924615,-4.570790299698371,-0.08972368569198315,-2.0758203557156945,-1.1762546493484138,-0.7744685778607576,-0.8670997166869838,0.01774226215242774
2021-08-15 18:00:00+00:00,1.0,0.017874148405998252,0.01873821460154434,0.03860202884775202,46316.03,-0.5647016630032393,-0.33061615941771505,-0.38781584021480964,-0.7618633265561018,-1.0848311974983897,-1.2072594245514474,0.5345866389065498,-1.1516210335108545,0.04949232171251843
2021-08-15 19:00:00+00:00,0.0,0.04962343638457019,0.03346749218415639,0.06239599970367653,46380.36,-0.679023697296767,-0.5016819061894979,2.239430261859002,0.08105206998553759,-0.7534447912889715,-1.1766299932238533,2.745283623988172,0.1727035176576781,0.05604987567116833
2021-08-15 20:00:00+00:00,1.0,0.056181639763732465,0.06409816806528568,0.08180894287460629,46725.0,-0.6691946981675085,-0.4255562016193137,2.4476936880436253,-0.5778050121036628,-0.6426891626973169,-1.1619188926553952,2.3214537888387854,0.44588727927975436,0.09118115806366069
2021-08-15 21:00:00+00:00,1.0,0.09130992124586713,0.08875844935447107,0.10276915375968086,46878.12,-0.6537138700380389,-0.22245783898276375,2.1793743222107618,-1.3589459686286187,-2.1971817398958042,-1.0121222091614333,3.112887856502377,-0.3325714597421467,0.10678962475336164
2021-08-15 22:00:00+00:00,1.0,0.1069185268326101,0.11632615930583248,0.14133630994180496,47257.76,-0.44085835775609894,-0.047822192250148374,0.8626757289099538,0.9075223937582304,-1.2509818889506807,-1.146685633072578,1.8854613979781072,-1.1738157860721226,0.14548867317341097
2021-08-15 23:00:00+00:00,0.0,0.14561335379557955,0.12218269655156574,0.14567745432154497,47014.49,-0.35269486248253124,-0.0648998217925091,-2.3388273242335966,-0.7024080634683723,-2.2846910319993183,-1.1422242187516107,0.5913844181890705,0.5355210757785626,0.12069066055844528
2021-08-16 00:00:00+00:00,1.0,0.12080654688873084,0.1736655321244987,0.13380859173703155,47580.68,0.3955765411984306,0.6379845353605865,-1.1812358913723415,-0.6967155382791216,-2.241243626578098,-1.0894343266776185,1.3724516071944513,-0.30367446467455705,0.1784059019053736
2021-08-16 01:00:00+00:00,1.0,0.17852872580675372,0.16116155571024451,0.20649029099659583,47676.57,-0.7022717013415934,-0.401338772155288,-3.4138062224200207,-1.126606607200683,-2.826178156185828,-1.0834144748588799,0.8568889374478061,0.6803536937798745,0.18818056145915746
2021-08-16 02:00:00+00:00,1.0,0.18830385331781424,0.19023482574855777,0.21375109785081278,48009.99,-0.22662109556626708,-0.024955535744275528,-0.4163657145865019,-0.7133714453143366,-1.4736240294950704,-1.0735311111739498,0.7597800981938714,-0.1932089892598108,0.22216811999938715
2021-08-16 03:00:00+00:00,0.0,0.22228847546028221,0.19699815543018637,0.1886123437535789,47384.13,-0.28311432218638843,-0.08873131612563397,0.6937518686632461,-0.8567387463769466,-0.8358766432332112,-1.0523128712311762,0.5024604305862077,-0.49289186583963146,0.15837034725633548
2021-08-16 04:00:00+00:00,0.0,0.1584953205823135,0.1471113558711058,0.19234501206595805,47424.28,-0.7639406647432756,-0.5754919999742774,-3.0885436461704985,-0.818156075649803,-2.6495718294319848,-1.10180129374981,1.0465138209945646,0.3858084584654373,0.16246308457080455
2021-08-16 05:00:00+00:00,1.0,0.16258680773866344,0.1531010655485679,0.1971872543835237,47636.19,-0.9453197165011583,-0.7307344063791272,0.056697031180175037,-1.1019389980472634,-1.5072830698587791,-1.0684516234119323,1.0370143136480419,0.4733813161324319,0.18406437882507914
2021-08-16 06:00:00+00:00,1.0,0.18382401125200531,0.1631489763516974,0.17632521778830884,47372.05,-0.7621446024895865,-0.6571172801597982,-0.37658271185029946,-0.19767083002147773,-0.9621484127230793,-1.075111030257448,0.3394381852495172,0.3152445991163457,0.1571389582959678
2021-08-16 07:00:00+00:00,1.0,0.15754329043681536,0.1417600605991844,0.18676237197903303,47332.57,-0.9436575392601404,-0.8788370128623121,-1.466867187460873,-0.07791696678094467,-1.0561444975219925,-1.1437642169526423,-0.05457144921342082,0.08023439379711272,0.1531145182168832
2021-08-16 08:00:00+00:00,1.0,0.15323978800181037,0.1319307152374424,0.1548219803624473,47155.83,-0.8348313120048243,-0.7838969706607134,-0.5705085422948699,-0.24321103153548324,-0.4637838436134164,-1.1341009990946564,0.009372917495456778,-0.3403674676199389,0.13509831913944287
2021-08-16 09:00:00+00:00,1.0,0.13536832703711554,0.11374302076366866,0.15942492284847995,47194.49,-0.9473672183661429,-0.9210004259132253,-0.2389035271893494,-0.08803701156183479,0.505440441537286,-1.1737577615367871,-0.6335998328647781,0.06321474644751839,0.13903917155730972
2021-08-16 10:00:00+00:00,1.0,0.13874324332378096,0.1456118952848436,0.17326033917674777,47434.79,-0.8471457784114798,-0.8110089136064952,0.29157256224491673,0.7203015653117633,0.4435590224939523,-1.1813544295680414,-0.21783308981126484,-0.6657770421963027,0.16353443374079402
2021-08-16 11:00:00+00:00,1.0,0.16365911578263,0.15685022530594725,0.19391477805486254,47554.29,-0.8417021788900172,-0.8212361945753666,0.9322146430660614,-0.46015949152581515,1.6820084154525763,-1.1442087490447632,-0.7909421085772955,-0.34415323797133535,0.1757158063205957
2021-08-16 12:00:00+00:00,1.0,0.17584082056726866,0.16116663862748637,0.17173556973736187,47322.71,-0.6305582545538018,-0.6010602023964559,0.8873994642071068,-0.4774479013598357,1.6507371580164922,-1.1393301710798664,-0.7903295674196822,-0.4206493009495958,0.15210942755883425
2021-08-16 13:00:00+00:00,1.0,0.1522347540366481,0.12736015605382567,0.08374583980163283,46419.17,0.17128645576536755,0.20757038062346098,0.7428218265228539,0.9372500253020952,1.1488852879287277,-1.0629971840674017,-0.5694192094808572,0.7249504760100669,0.06000601851486769
2021-08-16 14:00:00+00:00,1.0,0.0612975276655059,0.04617885162186659,0.06044887628812306,46099.01,-0.08852432612262955,-0.10349333488258985,0.9436092408990238,1.456745657387788,1.0513870054807672,-1.1957233693864335,-0.5297584370916738,0.18780389179361326,0.02737013361822121
2021-08-16 15:00:00+00:00,1.0,0.027502496108758996,0.026564890570108607,0.04844297875734731,46369.52,-0.04899553446590819,-0.0704958811905708,0.40839517124327174,-0.3834158186040651,0.588454930872987,-1.2033411724951222,-0.3915334578989185,0.24257670830328,0.054944887564347435
2021-08-16 16:00:00+00:00,1.0,0.055075694680363725,0.041589993936180195,0.07587860217776086,46450.98,-0.5872558099414781,-0.39718996949810437,0.7155734136753553,2.1653596263163646,0.8819756781522964,-1.1335691152781464,-0.4203765090790645,0.47819006826820465,0.0632486081530564
2021-08-16 17:00:00+00:00,1.0,0.06407615098095455,0.04087330260511899,0.07137996987470395,46487.0,-0.6059134578953058,-0.4526681445650954,0.9030414494612983,0.159482417037436,1.086418088638113,-1.0468456086391011,-0.37174199596724694,-0.22191745773167712,0.06692034907627328
2021-08-16 18:00:00+00:00,1.0,0.06674672804862665,0.054163098024919726,0.09169591198257382,46494.14,-0.7172964037577146,-0.4245913637920617,-0.08417560965758304,1.6779108027034906,-0.35660496665237446,-0.9928787811459002,0.02186165290763582,0.8125461430566472,0.06764817334589485
2021-08-16 19:00:00+00:00,1.0,0.06777826392362098,0.036136023735978934,0.05734206907360064,46098.38,-0.5985739993285164,-0.36602570767786413,0.299843589596597,0.07514871053001834,0.6070710516470141,-0.9226571715503036,-0.5047801320581085,0.873771815955891,0.027305913829724714
2021-08-16 20:00:00+00:00,1.0,0.027440318551076488,-0.0013179602502298073,0.01849368445698222,46078.55,0.11420406107581993,0.5767173333300833,-1.377888981608531,1.1168808201628948,-0.5874288638375792,-1.129853945386243,-0.4133277313703749,0.36707539489371993,0.025284519534683712
2021-08-16 21:00:00+00:00,1.0,0.024937926680413707,0.011317155428856895,0.04130795771201362,46070.61,-0.6777469951910716,-0.42111794761395444,0.8424881201278555,-0.7831575874492247,0.04655634867319448,-1.1317348401715588,0.10542593232683474,0.3597111295469694,0.024475146327289123
2021-08-16 22:00:00+00:00,1.0,0.024607672111739923,0.021730019689930557,0.05240472041273325,46135.77,-0.76312864634874,-0.5097865439384149,0.40152493970628406,0.49513056893695817,0.038738845797228603,-1.1149215214211659,0.01869686445135417,-0.01538943347293801,0.03111730730887766
2021-08-16 23:00:00+00:00,1.0,0.031364639814640875,0.006445687544539504,0.023908610132063423,45902.46,-0.6402736405971698,-0.410408247731457,0.946732878966583,-0.502326344779524,-0.5550525251801536,-0.8958366986773949,1.0187759384754271,0.4060040240737995,0.00733457896918312
2021-08-17 00:00:00+00:00,0.0,0.007545538701141465,-0.004617790123454849,-0.024243833746480065,45773.45,-0.006611677764795329,0.22001678859501203,1.1030024961131095,-1.4293646135623124,-0.6088116879978751,-0.6217137401040614,1.1568153139699393,1.9344258201781186,-0.0058162066083920876
2021-08-17 01:00:00+00:00,1.0,-0.005238574880059541,0.02562556746386728,0.024798314633917875,46299.01,-0.4187392637565447,-0.20981846344576233,0.48974183256978576,0.26890540123081036,-0.0628340872309599,-1.100311154564959,0.49079865218003627,0.4112849869338936,0.04775736806140391
2021-08-17 02:00:00+00:00,1.0,0.04816990856071471,0.035244480051808455,0.06830691007232104,46466.03,-0.6126488778516184,-0.5568706299083135,-0.13017196555234228,-0.8478837071936677,-0.7576920893529363,-1.084058987135796,0.7887692857676634,1.2353755883081916,0.06478274754490546
2021-08-17 03:00:00+00:00,0.0,0.06519025049811715,0.05161553990344671,0.08774030622030461,46438.42,-0.6284135085708689,-0.6070421969254184,-1.184822693638409,-0.8902613947136451,-2.123671694394319,-1.0153071011807402,3.101649514577855,1.1858912207251413,0.061968289830024025
2021-08-17 04:00:00+00:00,1.0,0.06214456947590173,0.04787349623020477,0.07932799675793983,46391.24,-0.8441945196419102,-0.7994308596794709,-1.2701519929012084,-0.8883638863172282,-2.9528142336545327,-1.0715765610818686,4.457408083080485,1.593127529821758,0.0571589412248772
2021-08-17 05:00:00+00:00,1.0,0.05728962345554874,0.03473212199385844,0.056877786494471755,46057.16,-0.8535950649900919,-0.8231658702298706,-0.38235069190645726,-0.6977697096104644,-0.2773420751230293,-1.1574763784345918,-0.02433081394820168,-0.30774950578268895,0.023104104810985383
