time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2020-10-19 07:00:00+00:00,0.6661941807493672,375.31,0.6612960982213674,0.6734267271911752,-0.8344791552360764,-0.525684367286821,0.6668438523433406,
2020-10-19 08:00:00+00:00,0.6668797910357463,375.36,0.6609420913575228,0.6726927929931183,-1.073148427304294,-0.40427699718118826,0.6669620152450724,
2020-10-19 09:00:00+00:00,0.6675176417973863,376.1,0.6624044052548216,0.6739472157498833,-0.9658557421342702,-0.5766291373329394,0.6687089882508991,
2020-10-19 10:00:00+00:00,0.6689806024189368,375.73,0.6628049413080526,0.6748218950561741,-1.4214649091728322,-0.7910669899840436,0.6678359318308357,
2020-10-19 11:00:00+00:00,0.6684145812957476,376.33,0.6652748380399667,0.6752943359958914,-0.7732593007318265,-0.32009482591853144,0.6692512662051816,
2020-10-19 12:00:00+00:00,0.6689806024189368,377.04,0.6658618958808836,0.6757429220574432,-0.38958001827797706,-0.05901118842822828,0.670923166435252,
2020-10-19 13:00:00+00:00,0.6718053024813346,381.24,0.6760381681538871,0.6790648367679717,1.3208922137368544,0.9566830493000522,0.6807493377740302,
2020-10-19 14:00:00+00:00,0.680295661483893,379.65,0.6757364305909512,0.682842802198033,0.2411405756595273,0.5505234818787285,0.6770422225712934,
2020-10-19 15:00:00+00:00,0.6770073999154274,383.71,0.6828578280815302,0.6838257191262217,0.6981838424648978,0.7119196603469052,0.6864776359467389,
2020-10-19 16:00:00+00:00,0.6871823712649053,382.43,0.6818439811308483,0.6902811665917467,-0.032676036755524225,0.32286437200584983,0.6835137435083474,
2020-10-19 17:00:00+00:00,0.6835717772984353,380.5,0.6778001202077135,0.6863249086087848,0.15194839323898288,0.39598212197537913,0.6790259409147573,
2020-10-19 18:00:00+00:00,0.6790610777827508,378.81,0.6737842621882716,0.6820228723562826,0.37606337087988234,0.4221117121716952,0.6750774739879718,
2020-10-19 19:00:00+00:00,0.6752533450979462,379.6,0.6708479260076746,0.6818822368620814,-0.4341416083397254,-0.251840053984662,0.6769253949842804,
2020-10-19 20:00:00+00:00,0.6774278574108277,379.65,0.6708479260076746,0.6818119107568663,-0.20955244081336,-0.1477426857667803,0.6770422225712934,
2020-10-19 21:00:00+00:00,0.6771008521407732,379.71,0.672130856279019,0.6832875899416565,-0.40475580518651444,-0.40427699718118826,0.6771823953675891,
2020-10-19 22:00:00+00:00,0.6772410120193766,379.28,0.6710113111844539,0.6781237123061823,-0.025594703107874563,0.17211874138306216,0.6761773338367462,
2020-10-19 23:00:00+00:00,0.6760021661391267,379.5,0.671198000238404,0.6822806462283487,-1.055207465262329,-0.4934971121847524,0.6766916936384114,
2020-10-20 00:00:00+00:00,0.6767503555136097,378.84,0.6705444164859294,0.6812021842929771,-0.8721200875142798,-0.2993862839303588,0.675147718569526,
2020-10-20 01:00:00+00:00,0.6751831107019051,378.27,0.670380945234275,0.6810848811636447,-0.6469072920800156,-0.3327918079730254,0.6738121193466917,
2020-10-20 02:00:00+00:00,0.6740586033310725,379.02,0.6700772757749601,0.6813194719197616,-1.4870018838165358,-0.283210146136822,0.675569069279586,
2020-10-20 03:00:00+00:00,0.6753235739328487,380.17,0.6736446569635441,0.6820931817470344,-1.1095574822715355,-0.5311817737554381,0.6782563181929682,
2020-10-20 04:00:00+00:00,0.6784781299668675,378.79,0.6718977342745718,0.6820228723562826,-0.6414394531676596,-0.6898630729848484,0.6750306411762867,
2020-10-20 05:00:00+00:00,0.6738007028053578,378.39,0.6691188671258671,0.679488017393156,-0.8624385668367868,-0.5707998089218664,0.674093465301985,
2020-10-20 06:00:00+00:00,0.6729091962853557,378.63,0.669329338283929,0.6795115215123437,-1.0877839801777556,-0.7174510894985631,0.674655889639202,
2020-10-20 07:00:00+00:00,0.674105486280046,375.6,0.6710113111844539,0.6731663683961913,-0.1702359777443575,0.1853221799624193,0.6675289781618597,
2020-10-20 08:00:00+00:00,0.6682494237375239,375.1,0.6616735498021946,0.6708196956931698,0.520782763728693,0.33013390659256436,0.6663473961926585,
2020-10-20 09:00:00+00:00,0.6663833675617812,376.8,0.664593363581755,0.6727164777660555,-0.10736522054378256,-0.2253989564849874,0.6703583695660483,
2020-10-20 10:00:00+00:00,0.6697111788354227,376.44,0.6640760333057726,0.6741364086590226,-0.560083962406889,-0.3413739223583207,0.6695104993854017,
2020-10-20 11:00:00+00:00,0.6699938211311258,368.23,0.6652043649690005,0.6504605568554431,1.198211214211749,1.2797067139630194,0.6499510286618728,
2020-10-20 12:00:00+00:00,0.6497230828149871,370.01,0.649849369098163,0.6544103589038268,0.7048535460875504,0.46277280265965126,0.6542284642010463,
2020-10-20 13:00:00+00:00,0.6542652332376185,370.36,0.6490602396372375,0.6558115802780597,0.22236639192238625,0.3373356589842522,0.655067111719766,
2020-10-20 14:00:00+00:00,0.6551996142137446,369.84,0.648988465753172,0.659304985117913,-0.02260006956489231,0.10733016381479665,0.6538208348446001,
2020-10-20 15:00:00+00:00,0.6536897399172992,371.4,0.6558761386865213,0.6587277152159108,0.12912568516944756,0.3391256536398759,0.6575544245857078,
2020-10-20 16:00:00+00:00,0.6571610053675315,371.11,0.6545456762555406,0.6632875211910099,-0.22157576533330642,0.12875354375145695,0.656861547952442,
2020-10-20 17:00:00+00:00,0.6570654283124893,370.3,0.6547358646028971,0.6617302225939551,0.24068096407946182,0.24411877862604356,0.6549233998754554,
2020-10-20 18:00:00+00:00,0.654720567445449,370.07,0.6484858858011565,0.6575961394793531,0.18438060051933403,0.417279272957501,0.654372288672194,
2020-10-20 19:00:00+00:00,0.6544330151427403,368.88,0.6481506741491971,0.6573792900732844,-0.7030675899789878,-0.15788351872091164,0.6515154054685119,
2020-10-20 20:00:00+00:00,0.6515283082104185,368.66,0.6449598261014774,0.6542652786183557,-0.05713855457320802,0.10248762539299477,0.6509862329070971,
2020-10-20 21:00:00+00:00,0.650926974562565,370.04,0.6478153357049424,0.6566801924466548,-0.18998326354211423,0.054902840908731716,0.6543003793516662,
2020-10-20 22:00:00+00:00,0.6545528399318252,369.28,0.6492516082587348,0.6586555300693171,-0.9675534209271436,-0.45756587326995685,0.6524767293440258,
2020-10-20 23:00:00+00:00,0.6532578747481174,368.81,0.6474319363896849,0.655956408023528,-0.5444504975061623,-0.2993862839303588,0.6513470666218296,
2020-10-21 00:00:00+00:00,0.651384025311835,372.57,0.6543554470996121,0.6571382841288581,-0.11657767743272611,0.7935189119903121,0.6603443397589428,
2020-10-21 01:00:00+00:00,0.660261666257604,371.39,0.6541413904983868,0.6632875211910099,-0.7607059480217857,-0.27524737099115676,0.6575305412955942,
2020-10-21 02:00:00+00:00,0.657590974707747,372.03,0.6538083108012198,0.6640531886267524,-0.2809979329445881,-0.17161512212986726,0.6590577769100147,
2020-10-21 03:00:00+00:00,0.6597377004106585,378.67,0.6720143029392329,0.6669900888134211,1.136019915330273,0.9796463890867794,0.6747495923677312,
2020-10-21 04:00:00+00:00,0.6747850107047553,381.65,0.6757828584392932,0.6809910274955895,0.6041939938657106,0.5928563962839233,0.6817027532095206,
2020-10-21 05:00:00+00:00,0.6823417484833473,380.45,0.6764093965397472,0.6816477948360712,0.8191749172977081,0.508611807764115,0.6789093743263623,
2020-10-21 06:00:00+00:00,0.6789445188667624,380.52,0.677776959347757,0.6859983117546877,0.08504035458525312,0.15188049146472038,0.679072563261256,
2020-10-21 07:00:00+00:00,0.679131005780627,379.22,0.6730860161272894,0.6813663826306804,-0.42114047834413415,0.015148834903432414,0.6760370021101868,
2020-10-21 08:00:00+00:00,0.6763061941947117,377.72,0.6704276543819794,0.679417501300449,-0.5252087474903127,-0.27129655752683185,0.6725214740067111,
2020-10-21 09:00:00+00:00,0.672533556873748,378.69,0.6695397594877334,0.6765686717202616,-1.1082597062451387,-0.5707998089218664,0.6747964400202775,
2020-10-21 10:00:00+00:00,0.6751362846812553,379.33,0.67369119448109,0.6816008989981629,0.2587919172663898,0.047114045344432004,0.6762942599851492,
2020-10-21 11:00:00+00:00,0.676329576652234,379.58,0.6727832719666511,0.679088352097243,-0.21285856890028548,-0.1998331405938526,0.6768786596407087,
2020-10-21 12:00:00+00:00,0.6771942945207523,381.69,0.6771282094918569,0.680779820446038,-0.03142740769732177,0.36893752646077593,0.6817957145063404,
2020-10-21 13:00:00+00:00,0.6817377138898733,385.35,0.6853184923753209,0.6860683069135249,0.9087403756674995,0.9858627795697004,0.6902607068857363,
2020-10-21 14:00:00+00:00,0.69029510428204,388.87,0.6962963982077389,0.6944510111507503,1.3383346397600355,1.2876016618991382,0.6983263958852143,
2020-10-21 15:00:00+00:00,0.6990442543117472,392.27,0.7011146256509654,0.7016097268972393,0.7615780928104791,0.902590027018699,0.7060480969531737,
2020-10-21 16:00:00+00:00,0.706036232409339,396.92,0.7117215305980175,0.7133160366923468,0.48082417196283694,0.5214258180384008,0.7165009924268434,
2020-10-21 17:00:00+00:00,0.7165336626889693,395.78,0.7134362885280214,0.7195163052441903,0.8818486350802386,0.9494154147765556,0.7139497220000264,
2020-10-21 18:00:00+00:00,0.7139825601866341,394.85,0.7089307509675616,0.7161397116302034,0.8924722400956137,0.727214860118635,0.7118629737312809,
2020-10-21 19:00:00+00:00,0.7124797973776047,391.67,0.7060638596241516,0.7117308456635736,0.7097205943750242,0.5653385931558496,0.7046903191237773,
2020-10-21 20:00:00+00:00,0.7045878835437331,395.22,0.7065348451658788,0.7117308456635736,0.4465217648748495,0.4793514017247894,0.7126937735379949,
2020-10-21 21:00:00+00:00,0.7125695860619053,396.42,0.7111417715939106,0.7137232000047191,0.9439370589481698,0.6439107163406085,0.7153829174897944,
2020-10-21 22:00:00+00:00,0.714632221061248,401.31,0.7217182588791314,0.7219171154969085,1.0970762891632169,1.019927296289227,0.7262576498301909,
2020-10-21 23:00:00+00:00,0.7258917617657256,391.51,0.719688146386966,0.7046307834681649,1.4194541904493307,1.3756021403189764,0.7043278937439851,
2020-10-22 00:00:00+00:00,0.7039081550044077,396.69,0.7102267652298258,0.7111640191230684,-0.0806364855304374,0.32650769172440514,0.7159868529882569,
2020-10-22 01:00:00+00:00,0.7155051533292943,396.24,0.7131470165492636,0.7200778239496044,-0.4566544484048359,-0.08954411049374686,0.714980065259821,
2020-10-22 02:00:00+00:00,0.715079985954488,393.63,0.7084834098486006,0.7133160366923468,-0.3742062375425782,0.047114045344432004,0.709118053691735,
2020-10-22 03:00:00+00:00,0.7090610744780788,393.12,0.7058394928218704,0.7146725219152418,-1.1415493051957302,-0.3588296336036862,0.707968064687723,
2020-10-22 04:00:00+00:00,0.7071435281474159,394.48,0.705255873258996,0.7140849661952725,-0.6036009113553247,-0.22912128825907724,0.7110313950463443,
2020-10-22 05:00:00+00:00,0.7109744841244875,395.15,0.7090649092998933,0.714875815991105,-1.076885421240967,-0.4676625183269278,0.7125366548672952,
2020-10-22 06:00:00+00:00,0.7128388975904857,396.32,0.7093555160603069,0.7195163052441903,-0.8283691679135287,-0.30760319491716154,0.715159133283669,
2020-10-22 07:00:00+00:00,0.7145650368264553,395.62,0.7079686883617529,0.7183247093093418,-0.557560730917048,-0.2328616459231801,0.7135910610082851,
2020-10-22 08:00:00+00:00,0.7134669733345494,398.62,0.7162572993186402,0.7207511777636212,-0.06646929225847294,0.16543140655059518,0.7202919398727563,
2020-10-22 09:00:00+00:00,0.719411614832848,397.16,0.7145479942685674,0.7136101178210693,0.6322406645526633,0.5368040741410034,0.7170371682157555,
2020-10-22 10:00:00+00:00,0.7174047264993968,408.97,0.7376424174678383,0.7231486542691735,1.0086286798981283,0.9128657752296805,0.7430289522650995,
2020-10-22 11:00:00+00:00,0.7431683074991898,415.85,0.7513692037537488,0.7504700997044917,0.9505100525412816,0.9204838546676661,0.7578268332470082,
2020-10-22 12:00:00+00:00,0.7579847465691942,411.63,0.7517741194848346,0.7492324669007602,0.5994350703207162,0.5863929079530114,0.7487795348859811,
2020-10-22 13:00:00+00:00,0.7488100805761848,413.02,0.7512626162381049,0.7557701841879095,0.82596709157258,0.7400881972548844,0.7517697728475053,
2020-10-22 14:00:00+00:00,0.7523797537650544,414.24,0.7481445971072623,0.7549286126437762,0.41635032940203287,0.39764137577827274,0.7543860173107257,
2020-10-22 15:00:00+00:00,0.7553150265588746,414.64,0.7536683718475308,0.759278909336029,0.6396083300561893,0.6985640132049884,0.7552421253330897,
2020-10-22 16:00:00+00:00,0.7553578053984393,416.74,0.7544121951798635,0.7611888774359659,0.7026010127450281,0.850900414147901,0.759723186251394,
2020-10-22 17:00:00+00:00,0.7597530116310557,417.97,0.7592635859950756,0.7612103144167107,1.0285513802535633,0.9461632737689244,0.7623373332893255,
2020-10-22 18:00:00+00:00,0.7624094266782275,418.45,0.7574024354261548,0.765060560300843,0.2640946082936268,0.22362998182362795,0.7633554019730839,
2020-10-22 19:00:00+00:00,0.7633425948635206,416.37,0.7590945518464085,0.7655726666533675,0.5536066466542255,0.5340307054585524,0.7589353071016289,
2020-10-22 20:00:00+00:00,0.7589438819948764,417.8,0.759157943428989,0.766255015776304,0.5174996979651441,0.3409115095758399,0.7619764869102758,
2020-10-22 21:00:00+00:00,0.7621335299024389,419.1,0.7585872559436887,0.7585266707500832,0.931294622448209,0.9510363646856663,0.7647321767573395,
2020-10-22 22:00:00+00:00,0.763596924976837,415.86,0.7630373215075085,0.7642063924925566,1.0628916190653372,0.9154134928168708,0.7578481631204773,
2020-10-22 23:00:00+00:00,0.7578781119140603,414.44,0.7512626162381049,0.7595151955527027,0.10879348307729277,0.44270979547563144,0.7548141746068295,
2020-10-23 00:00:00+00:00,0.7544376053470895,412.74,0.7481659907433879,0.7519443197848446,0.5558708578902644,0.8312981181903112,0.7511682329899417,
2020-10-23 01:00:00+00:00,0.7503171165932868,412.64,0.7478236305999973,0.7575800938657083,-0.37388543252442547,0.1450148253854823,0.7509532984246611,
2020-10-23 02:00:00+00:00,0.7510266892879622,414.75,0.7504948076065675,0.757730753192365,-0.14084210594589744,0.17433504806361447,0.7554774102543329,
2020-10-23 03:00:00+00:00,0.7556144351161782,413.84,0.7518806455261525,0.7608672605723539,-0.7216740782153382,-0.05602324525050667,0.753529082210634,
2020-10-23 04:00:00+00:00,0.7535807473454764,412.87,0.7488075598888616,0.7587846529570692,-0.42082969885712496,-0.18559527479724441,0.7514475700858052,
2020-10-23 05:00:00+00:00,0.7512630874277703,416.52,0.7548369570593008,0.758075021357202,0.04741626758842014,0.18967364132102715,0.7592548019194454,
2020-10-23 06:00:00+00:00,0.7603274713066286,413.46,0.7537108928536682,0.7590640490797327,-0.573037948483204,-0.24039714323701847,0.7527142263279112,
2020-10-23 07:00:00+00:00,0.7536021788871997,412.78,0.748486833350772,0.7579889668352396,-0.6256084702864694,-0.37218528074560375,0.7512541922353926,
2020-10-23 08:00:00+00:00,0.7512845750437832,413.82,0.750537481091103,0.7569556611917433,0.061994636397666975,-0.08954411049374686,0.7534862137161664,
2020-10-23 09:00:00+00:00,0.7531948910154622,414.8,0.7498971630495924,0.7600519758346503,-1.239190488863776,-0.7245048585981435,0.7555843373177032,
2020-10-23 10:00:00+00:00,0.7556358175746822,418.39,0.7575717924748903,0.7629449924711501,-0.12417791737591356,-0.05901118842822828,0.7632282072709232,
2020-10-23 11:00:00+00:00,0.7629185492120822,416.82,0.7590311557308396,0.7672349744221134,-0.45342884825618507,-0.32009482591853144,0.7598934465241212,
2020-10-23 12:00:00+00:00,0.7610078309592809,417.57,0.7555161530534884,0.7643345700848119,-0.8630618096423177,-0.6502450378184199,0.7614880492135153,
2020-10-23 13:00:00+00:00,0.7615389990471257,416.24,0.757910409548182,0.7651672734957409,0.09208311907826087,0.00419287321985799,0.7586583184758806,
2020-10-23 14:00:00+00:00,0.7587095224309492,414.47,0.7537746705392884,0.7612103144167107,-0.677504318193972,-0.144391780952582,0.7548783803797237,
2020-10-23 15:00:00+00:00,0.7540521216811101,412.4,0.7500252636606959,0.756352343504131,0.3789494045075358,0.3602881376618075,0.7504372428764401,
2020-10-23 16:00:00+00:00,0.7504246641034452,405.99,0.7461741707765648,0.7351943733143431,1.5277219582923705,1.4754030008956465,0.7365419789867577,
2020-10-23 17:00:00+00:00,0.7365733301522301,405.39,0.7333455527767725,0.7406958928555332,0.07933271798385971,0.3081167669739721,0.7352301197620336,
2020-10-23 18:00:00+00:00,0.7350646239046024,407.69,0.7348453103078533,0.7422959244259614,-0.16461976171933457,0.025951561322500413,0.7402484116491334,
2020-10-23 19:00:00+00:00,0.7402795188574081,409.4,0.7373825934115253,0.7465558904002003,0.35416364326714983,0.12167823612485541,0.7439610876560346,
2020-10-23 20:00:00+00:00,0.7439919504961748,409.4,0.7386809528983523,0.7491020893062409,0.3696750347358039,0.3173669655372335,0.7439610876560346,
2020-10-23 21:00:00+00:00,0.7442735476047446,408.74,0.7383998029890246,0.7479713471156013,-0.07299542983763894,-0.08334020285699706,0.7425299658283513,
2020-10-23 22:00:00+00:00,0.7425175223280628,409.21,0.7384214330708261,0.7476449035737581,-1.7599535850925188,-0.5943858354035243,0.7435493346622569,
2020-10-23 23:00:00+00:00,0.743623573172948,409.92,0.7391565420324718,0.7485586430690956,-0.8218323488309853,-0.4934971121847524,0.7450870141744922,
2020-10-24 00:00:00+00:00,0.7445334040689012,408.6,0.7390484759932825,0.7472747890092148,-0.9455387618561286,-0.04125449035764335,0.7422260974635321,
2020-10-24 01:00:00+00:00,0.7422353670624611,411.36,0.7424354783854722,0.7495366068229621,-0.49191579110518424,-0.236620204912783,0.7481975262566339,
2020-10-24 02:00:00+00:00,0.7479693341565166,412.62,0.7467743294808452,0.755273969310962,-0.04870927479139655,-0.08643592783569963,0.7509103052611357,
2020-10-24 03:00:00+00:00,0.7513705203025655,411.91,0.7475453656023258,0.755813320198626,-0.5495757631908544,-0.31174466515166743,0.7493826963024084,
2020-10-24 04:00:00+00:00,0.7496715575347989,412.21,0.7461527290212513,0.7567833265566468,-0.7893218442774929,-0.4280444831604994,0.7500284858662792,
2020-10-24 05:00:00+00:00,0.7500159141700968,412.88,0.745230242627015,0.7566971466882263,-1.2762148882481368,-0.6249187574690429,0.7514690539114944,
2020-10-24 06:00:00+00:00,0.751542385840077,412.35,0.7449296909693136,0.7560936531745788,-0.6124232177347494,-0.7460611138996768,0.7503296935033931,
2020-10-24 07:00:00+00:00,0.7501019824431261,410.5,0.7446719941422488,0.7533944689740142,0.26294430013954406,-0.009724302371515812,0.7463411715292977,
2020-10-24 08:00:00+00:00,0.7467175175706608,410.23,0.7422201311625227,0.748689100518575,-0.39617743902508284,-0.32853624707992607,0.7457575602540163,
2020-10-24 09:00:00+00:00,0.7453125169833021,411.48,0.7433178555253921,0.749015160267868,-0.7312055778671972,-0.6632265593302515,0.7484562439055773,
2020-10-24 10:00:00+00:00,0.748486810874776,413.27,0.7466028970182008,0.7537404230421983,-0.757814201933089,-0.7174510894985631,0.752306517501429,
2020-10-24 11:00:00+00:00,0.7523153689072484,414.05,0.7473954944198538,0.7577737940170445,-0.8035997846994961,-0.4934971121847524,0.7539790763623916,
2020-10-24 12:00:00+00:00,0.7548657241293546,413.05,0.7504094544749131,0.7588276427015213,-0.9153094867698679,-0.32853624707992607,0.75183419935762,
2020-10-24 13:00:00+00:00,0.752014844424615,413.88,0.7490426856302566,0.7589780904100639,-0.9802912731292692,-0.6632265593302515,0.7536148129846933,
2020-10-24 14:00:00+00:00,0.7536021788871997,415.26,0.7515397171290171,0.7558348874177738,0.003312443063341723,0.167666957599556,0.7565674619838786,
2020-10-24 15:00:00+00:00,0.7571099637107909,414.1,0.7528600850075581,0.7614246557495487,0.36021310169548737,0.22570349272854623,0.7540861841875675,
2020-10-24 16:00:00+00:00,0.7555075150907414,413.32,0.7491068000115063,0.7587416611300833,-1.502854727692548,-0.8225971779701712,0.7524138274681835,
2020-10-24 17:00:00+00:00,0.6876835140937769,384.3301158301193,0.6843381706252799,0.6917233292744064,0.06556271889039203,0.17017102079280427,0.6879099861378125,
2020-10-24 18:00:00+00:00,0.6876935981943737,384.3410077519415,0.6843595867046668,0.6917387085825024,0.06766706205881068,0.17156797401988383,0.6879351237575062,
2020-10-24 19:00:00+00:00,0.7520363138362939,413.14,0.7454448600184139,0.7593433572707224,-2.819727688809682,-1.6711459172628422,0.7520274508157491,
2020-10-24 20:00:00+00:00,0.7520577827283017,412.02,0.7460026222122139,0.7541294602389552,-0.2503573279309925,-0.15788351872091164,0.749619540404267,
2020-10-24 21:00:00+00:00,0.7496285035534329,410.34,0.7445431176340432,0.7520526217294908,-0.18201869207014465,-0.1477426857667803,0.7459953741649,
2020-10-24 22:00:00+00:00,0.7447715389666428,411.65,0.7427153515974811,0.7501445741591551,-0.2967227576970709,-0.1998331405938526,0.748822631448671,
2020-10-24 23:00:00+00:00,0.7485299203097614,412.38,0.7441348850529865,0.755489749001368,-0.9888684489472396,-0.738808644199196,0.7503942246920373,
2020-10-25 00:00:00+00:00,0.7504891863505864,413.34,0.7460455124653753,0.753870121057477,0.05357432326657222,0.10974009509347553,0.7524567478201192,
2020-10-25 01:00:00+00:00,0.7524655929724898,413.39,0.7469885734532279,0.7579459364449526,-1.2755197503291391,-0.30348381262890045,0.7525640396148043,
2020-10-25 02:00:00+00:00,0.7525943362091112,412.71,0.7467100461919943,0.758290121162976,-1.3070805512455315,-0.7757717902123146,0.7511037580887233,
2020-10-25 03:00:00+00:00,0.751542385840077,415.65,0.7524769549334006,0.7562876779906432,0.5359627348855837,0.20258283900227067,0.7574001280298244,
2020-10-25 04:00:00+00:00,0.7573020631383046,416.5,0.7554737185445509,0.762859408895366,-0.21947019813389113,0.07529695897714997,0.7592122092588478,
2020-10-25 05:00:00+00:00,0.7599232606972608,406.95,0.753519532263902,0.7421426217249222,0.79140133910025,0.9296939430162788,0.7386369264879702,
2020-10-25 06:00:00+00:00,0.738450161127001,409.18,0.7383349095770964,0.7443738469025072,0.29629530857888575,0.18313722136754892,0.7434843035558033,
2020-10-25 07:00:00+00:00,0.7431032504653882,410.2,0.739113317197486,0.7495583271152897,-0.5968357785455173,-0.22912128825907724,0.7456926908474729,
2020-10-25 08:00:00+00:00,0.7455071883240116,409.7,0.7389187793561276,0.7482976706252532,-0.8348174939338805,-0.4934971121847524,0.744610835056433,
2020-10-25 09:00:00+00:00,0.7443818303837411,408.3,0.7377723009466886,0.7475142925282235,-0.5112065573783489,-0.236620204912783,0.7415746002229952,
2020-10-25 10:00:00+00:00,0.7421268219018331,408.04,0.7359305079778701,0.7438930765020714,-0.3335784037114036,-0.12133387917403589,0.7410095819570572,
2020-10-25 11:00:00+00:00,0.7410189018350043,407.51,0.7344108590322584,0.7422521263563524,-0.3188682855734175,0.00419287321985799,0.7398566981453175,
2020-10-25 12:00:00+00:00,0.740040174693425,408.04,0.7359088170370705,0.7450071920315656,-1.0332386316692068,-0.4778928976666688,0.7410095819570572,
2020-10-25 13:00:00+00:00,0.7409754257764721,408.65,0.7380320108336552,0.7473401145610675,0.07251400880742487,-0.3370709455010445,0.7423346338299097,
2020-10-25 14:00:00+00:00,0.7421051112755712,408.68,0.73653763895712,0.7481018909183816,-0.030027861469637564,-0.3327918079730254,0.7423997492755814,
2020-10-25 15:00:00+00:00,0.7429731220804806,406.55,0.7377506550215747,0.7445704506609249,-0.04311289636522107,-0.07718572927243826,0.7377646329173744,
2020-10-25 16:00:00+00:00,0.7371848275284881,408.19,0.7364942862442607,0.7378613676943764,0.13119411446122978,0.31183015080063176,0.7413355979561385,
2020-10-25 17:00:00+00:00,0.741475271832177,408.22,0.7362558084222438,0.7477537314300664,-0.7632061491605848,-0.5535712355543932,0.7414007867794143,
2020-10-25 18:00:00+00:00,0.7415187233971549,407.62,0.734997317971009,0.7455309981314973,-1.4848872431708067,-0.8306850251504727,0.740096099174441,
2020-10-25 19:00:00+00:00,0.7396701520819176,408.2,0.7348235927996692,0.7469698728390362,-0.7277588352751514,-0.45256661731729175,0.7413573280962223,
2020-10-25 20:00:00+00:00,0.7413883623156763,407.8,0.7364942862442607,0.7478190217387861,-0.6059298181388292,-0.7460611138996768,0.7404877069941026,
2020-10-25 21:00:00+00:00,0.7403665370880763,408.3,0.7352144265744697,0.7471659024028207,-1.6825929603076806,-0.6311728997224554,0.7415746002229952,
2020-10-25 22:00:00+00:00,0.7415621728335633,406.46,0.7349538898695138,0.7414414719477453,-0.17029211601401129,-0.05304681633323621,0.7375682485897364,
2020-10-25 23:00:00+00:00,0.7374685937806577,406.35,0.7329974202526695,0.7442209027513076,-0.9869978263791608,-0.5650141463020375,0.7373281642393025,
2020-10-26 00:00:00+00:00,0.7370756624838651,408.22,0.7354314820236635,0.7378613676943764,0.08474404254816935,0.43327119718750307,0.7414007867794143,
2020-10-26 01:00:00+00:00,0.7414318181384202,408.5,0.7365159628656828,0.7465558904002003,-0.1024640706431183,0.8618823386997012,0.7420089848806065,
2020-10-26 02:00:00+00:00,0.7420399762080461,409.09,0.7380103712486505,0.7480583784510115,-0.8944102677895002,-0.2673658500704524,0.7432891816251395,
2020-10-26 03:00:00+00:00,0.7442518894625073,409.51,0.7415091139722771,0.7499057795164396,-0.4789140669514166,-0.2953103781751766,0.7441993836358852,
